index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
116,S10,20180620,80003,female.gibbon,SVM,6386.67,6404.86,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_6386.673_6404.864_0.996.wav
117,S10,20180620,80003,female.gibbon,SVM,98.3,105.57,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_98.303_105.574_0.967.wav
118,S10,20180621,60002,female.gibbon,SVM,1084.22,1096.8,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1084.216_1096.797_0.998.wav
119,S10,20180621,60002,female.gibbon,SVM,1098.12,1103.43,0.915,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1098.117_1103.427_0.915.wav
120,S10,20180621,60002,female.gibbon,SVM,1121.9,1131.7,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1121.897_1131.698_1.wav
121,S10,20180621,60002,female.gibbon,SVM,1156.31,1164.62,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1156.309_1164.619_0.992.wav
122,S10,20180621,60002,female.gibbon,SVM,1200.45,1211.82,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1200.45_1211.82_1.wav
123,S10,20180621,60002,female.gibbon,SVM,1240.87,1251.18,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1240.871_1251.182_1.wav
124,S10,20180621,60002,female.gibbon,SVM,1410.64,1420.75,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1410.637_1420.747_0.989.wav
125,S10,20180621,60002,female.gibbon,SVM,1502.97,1517.8,0.828,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1502.97_1517.801_0.828.wav
126,S10,20180621,60002,female.gibbon,SVM,1588.04,1599.48,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1588.043_1599.483_0.993.wav
127,S10,20180621,60002,female.gibbon,SVM,1646.63,1662.03,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_1646.635_1662.025_0.984.wav
128,S10,20180621,60002,female.gibbon,SVM,2215.01,2221.24,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_2215.014_2221.244_0.971.wav
129,S10,20180621,60002,female.gibbon,SVM,268.58,273.12,0.797,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_268.579_273.119_0.797.wav
130,S10,20180621,60002,female.gibbon,SVM,4319.48,4328.87,0.861,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_4319.484_4328.874_0.861.wav
131,S10,20180621,60002,female.gibbon,SVM,565.54,571.36,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_060002_female.gibbon_SVM_565.539_571.359_0.796.wav
132,S10,20180621,100004,female.gibbon,SVM,1880.29,1885.3,0.822,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_100004_female.gibbon_SVM_1880.293_1885.303_0.822.wav
133,S10,20180621,100004,female.gibbon,SVM,5446.14,5460.63,0.862,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_100004_female.gibbon_SVM_5446.142_5460.632_0.862.wav
134,S10,20180621,100004,female.gibbon,SVM,679.57,688.64,0.772,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180621_100004_female.gibbon_SVM_679.573_688.643_0.772.wav
135,S10,20180622,80003,female.gibbon,SVM,2591.87,2600.37,0.935,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180622_080003_female.gibbon_SVM_2591.866_2600.367_0.935.wav
136,S10,20180622,80003,female.gibbon,SVM,2685.94,2692.82,0.78,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180622_080003_female.gibbon_SVM_2685.94_2692.82_0.78.wav
137,S10,20180622,80003,female.gibbon,SVM,2770.47,2787.61,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180622_080003_female.gibbon_SVM_2770.472_2787.613_0.995.wav
138,S10,20180622,80003,female.gibbon,SVM,2818.62,2836.4,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180622_080003_female.gibbon_SVM_2818.624_2836.395_0.987.wav
139,S10,20180622,80003,female.gibbon,SVM,2921.01,2937.77,0.993,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180622_080003_female.gibbon_SVM_2921.007_2937.768_0.993.wav
140,S10,20180622,80003,female.gibbon,SVM,3037.36,3057.33,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180622_080003_female.gibbon_SVM_3037.361_3057.332_0.993.wav
141,S10,20180623,100004,female.gibbon,SVM,7168.8,7176.02,0.801,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180623_100004_female.gibbon_SVM_7168.795_7176.015_0.801.wav
142,S10,20180624,60002,female.gibbon,SVM,2207.28,2213.53,0.864,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180624_060002_female.gibbon_SVM_2207.284_2213.534_0.864.wav
143,S10,20180624,60002,female.gibbon,SVM,4051.28,4056.78,0.789,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180624_060002_female.gibbon_SVM_4051.275_4056.775_0.789.wav
144,S10,20180624,60002,female.gibbon,SVM,4266.68,4275.35,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180624_060002_female.gibbon_SVM_4266.682_4275.353_0.966.wav
145,S10,20180624,60002,female.gibbon,SVM,4602.28,4612.15,0.9,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180624_060002_female.gibbon_SVM_4602.283_4612.154_0.9.wav
146,S10,20180624,60002,female.gibbon,SVM,4922.52,4931.05,0.938,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180624_060002_female.gibbon_SVM_4922.524_4931.054_0.938.wav
147,S10,20180624,60002,female.gibbon,SVM,7162.42,7168.69,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180624_060002_female.gibbon_SVM_7162.425_7168.685_0.971.wav
148,S10,20180624,60002,female.gibbon,SVM,772.4,777.85,0.89,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180624_060002_female.gibbon_SVM_772.396_777.846_0.89.wav
149,S10,20180624,100004,female.gibbon,SVM,1110.1,1121.31,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180624_100004_female.gibbon_SVM_1110.097_1121.307_0.995.wav
150,S10,20180625,60002,female.gibbon,SVM,1233.36,1240.67,0.802,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180625_060002_female.gibbon_SVM_1233.361_1240.671_0.802.wav
151,S10,20180625,60002,female.gibbon,SVM,1268.32,1278.41,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180625_060002_female.gibbon_SVM_1268.322_1278.413_0.997.wav
152,S10,20180625,60002,female.gibbon,SVM,1309.11,1316.11,0.93,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180625_060002_female.gibbon_SVM_1309.114_1316.114_0.93.wav
153,S10,20180626,60002,female.gibbon,SVM,4394.32,4401.36,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180626_060002_female.gibbon_SVM_4394.317_4401.357_0.996.wav
154,S10,20180626,80003,female.gibbon,SVM,273.49,276.85,0.909,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180626_080003_female.gibbon_SVM_273.489_276.849_0.909.wav
155,S10,20180626,80003,female.gibbon,SVM,441.56,445.14,0.775,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180626_080003_female.gibbon_SVM_441.565_445.145_0.775.wav
156,S10,20180627,60002,female.gibbon,SVM,1055.53,1070.24,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_1055.525_1070.236_0.962.wav
157,S10,20180627,60002,female.gibbon,SVM,1097.1,1108.91,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_1097.097_1108.907_0.998.wav
158,S10,20180627,60002,female.gibbon,SVM,1144.47,1155.73,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_1144.468_1155.729_0.995.wav
159,S10,20180627,60002,female.gibbon,SVM,1280.7,1294.1,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_1280.703_1294.103_0.993.wav
160,S10,20180627,60002,female.gibbon,SVM,1335.88,1352.21,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_1335.885_1352.215_0.995.wav
161,S10,20180627,60002,female.gibbon,SVM,1380.47,1398.88,0.875,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_1380.466_1398.877_0.875.wav
162,S10,20180627,60002,female.gibbon,SVM,1569.28,1582.86,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_1569.282_1582.863_0.998.wav
163,S10,20180627,60002,female.gibbon,SVM,1632.15,1640.11,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_1632.154_1640.105_1.wav
164,S10,20180627,60002,female.gibbon,SVM,3188.59,3200.78,0.926,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_3188.586_3200.777_0.926.wav
165,S10,20180627,60002,female.gibbon,SVM,44.34,57.85,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_44.341_57.852_0.994.wav
166,S10,20180627,60002,female.gibbon,SVM,6110,6114.8,0.776,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_6110.004_6114.804_0.776.wav
167,S10,20180627,60002,female.gibbon,SVM,877.38,886.78,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_877.379_886.78_0.796.wav
168,S10,20180627,60002,female.gibbon,SVM,931.68,943.91,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_931.681_943.911_0.998.wav
169,S10,20180627,60002,female.gibbon,SVM,964.79,979.93,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180627_060002_female.gibbon_SVM_964.792_979.933_0.982.wav
170,S10,20180628,60002,female.gibbon,SVM,1892.71,1899.16,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180628_060002_female.gibbon_SVM_1892.713_1899.163_0.975.wav
171,S10,20180628,60002,female.gibbon,SVM,2164.56,2170.26,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180628_060002_female.gibbon_SVM_2164.562_2170.262_0.968.wav
172,S10,20180628,60002,female.gibbon,SVM,3872.44,3878.37,0.883,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180628_060002_female.gibbon_SVM_3872.439_3878.369_0.883.wav
173,S10,20180629,60002,female.gibbon,SVM,5789.09,5797.83,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180629_060002_female.gibbon_SVM_5789.093_5797.833_0.999.wav
174,S10,20180629,60002,female.gibbon,SVM,5890.38,5903.24,0.932,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180629_060002_female.gibbon_SVM_5890.376_5903.237_0.932.wav
175,S10,20180629,60002,female.gibbon,SVM,6889.29,6895.15,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180629_060002_female.gibbon_SVM_6889.29_6895.15_0.999.wav
176,S10,20180629,60002,female.gibbon,SVM,7137.99,7145.42,0.861,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180629_060002_female.gibbon_SVM_7137.993_7145.424_0.861.wav
177,S10,20180701,60002,female.gibbon,SVM,3566.02,3570.49,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180701_060002_female.gibbon_SVM_3566.019_3570.489_0.796.wav
178,S10,20180701,80003,female.gibbon,SVM,3353.77,3373.13,0.84,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180701_080003_female.gibbon_SVM_3353.772_3373.132_0.84.wav
179,S10,20180701,80003,female.gibbon,SVM,3410.92,3427.7,0.828,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180701_080003_female.gibbon_SVM_3410.924_3427.704_0.828.wav
180,S10,20180701,80003,female.gibbon,SVM,3563.25,3581.91,0.904,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180701_080003_female.gibbon_SVM_3563.249_3581.909_0.904.wav
181,S10,20180702,60002,female.gibbon,SVM,6097.39,6104.15,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180702_060002_female.gibbon_SVM_6097.393_6104.153_0.988.wav
182,S10,20180702,60002,female.gibbon,SVM,6189.2,6195.56,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180702_060002_female.gibbon_SVM_6189.196_6195.557_0.999.wav
183,S10,20180702,80003,female.gibbon,SVM,185.5,189.92,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180702_080003_female.gibbon_SVM_185.496_189.916_0.986.wav
184,S10,20180702,80003,female.gibbon,SVM,226.55,233.22,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180702_080003_female.gibbon_SVM_226.548_233.218_0.996.wav
185,S10,20180702,80003,female.gibbon,SVM,615.8,619.67,0.809,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180702_080003_female.gibbon_SVM_615.801_619.671_0.809.wav
186,S10,20180702,80003,female.gibbon,SVM,751.04,762.56,0.898,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180702_080003_female.gibbon_SVM_751.035_762.555_0.898.wav
187,S10,20180702,80003,female.gibbon,SVM,820.31,825.07,0.876,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180702_080003_female.gibbon_SVM_820.307_825.068_0.876.wav
188,S10,20180703,60002,female.gibbon,SVM,2158.25,2169.36,0.958,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_2158.252_2169.362_0.958.wav
189,S10,20180703,60002,female.gibbon,SVM,2203.01,2211.93,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_2203.013_2211.934_0.996.wav
190,S10,20180703,60002,female.gibbon,SVM,2238.74,2258.32,0.834,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_2238.745_2258.325_0.834.wav
191,S10,20180703,60002,female.gibbon,SVM,2297.27,2313.93,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_2297.267_2313.927_0.985.wav
192,S10,20180703,60002,female.gibbon,SVM,2351.73,2366.31,0.963,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_2351.728_2366.309_0.963.wav
193,S10,20180703,60002,female.gibbon,SVM,2400,2417.97,0.973,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_2400_2417.971_0.973.wav
194,S10,20180703,60002,female.gibbon,SVM,2525.28,2543.05,0.992,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_2525.284_2543.055_0.992.wav
195,S10,20180703,60002,female.gibbon,SVM,2589.88,2608.09,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_2589.876_2608.087_0.978.wav
196,S10,20180703,60002,female.gibbon,SVM,2672.95,2692.97,0.943,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_2672.949_2692.97_0.943.wav
197,S10,20180703,60002,female.gibbon,SVM,506.64,511.78,0.896,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_506.637_511.777_0.896.wav
198,S10,20180703,60002,female.gibbon,SVM,687.91,693.68,0.945,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_687.913_693.683_0.945.wav
199,S10,20180703,60002,female.gibbon,SVM,878.74,885.98,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180703_060002_female.gibbon_SVM_878.739_885.98_0.977.wav
200,S10,20180704,60002,female.gibbon,SVM,4405.15,4409.87,0.764,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180704_060002_female.gibbon_SVM_4405.147_4409.867_0.764.wav
