index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
566,S12,20180224,60002,female.gibbon,SVM,3572.15,3585.64,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_3572.149_3585.64_0.98.wav
567,S12,20180224,60002,female.gibbon,SVM,3606.72,3621.05,0.76,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_3606.72_3621.051_0.76.wav
568,S12,20180224,60002,female.gibbon,SVM,3697.26,3704.61,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_3697.263_3704.614_0.993.wav
569,S12,20180224,60002,female.gibbon,SVM,3852.96,3864.81,0.925,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_3852.958_3864.809_0.925.wav
570,S12,20180224,60002,female.gibbon,SVM,3928.91,3937.15,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_3928.911_3937.151_0.976.wav
571,S12,20180224,60002,female.gibbon,SVM,3976.77,3984.44,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_3976.773_3984.443_0.998.wav
572,S12,20180224,60002,female.gibbon,SVM,4006.04,4014.19,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_4006.044_4014.194_0.994.wav
573,S12,20180224,60002,female.gibbon,SVM,441.74,446.22,0.782,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_441.735_446.225_0.782.wav
574,S12,20180224,60002,female.gibbon,SVM,537.29,541.47,0.87,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_537.288_541.468_0.87.wav
575,S12,20180224,60002,female.gibbon,SVM,5926.85,5934.85,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_5926.848_5934.848_0.999.wav
576,S12,20180224,60002,female.gibbon,SVM,5985.47,5992.18,0.964,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_5985.47_5992.18_0.964.wav
577,S12,20180224,60002,female.gibbon,SVM,6013.7,6022.68,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_6013.7_6022.681_1.wav
578,S12,20180224,60002,female.gibbon,SVM,6044.28,6048.96,0.961,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_6044.281_6048.962_0.961.wav
579,S12,20180224,60002,female.gibbon,SVM,6111.93,6119.95,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_6111.934_6119.954_1.wav
580,S12,20180224,60002,female.gibbon,SVM,6139.04,6147.3,0.809,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_6139.045_6147.295_0.809.wav
581,S12,20180224,60002,female.gibbon,SVM,6223.86,6228.95,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_6223.858_6228.948_0.996.wav
582,S12,20180224,60002,female.gibbon,SVM,6300,6310.35,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_6300_6310.35_0.997.wav
583,S12,20180224,60002,female.gibbon,SVM,6374.67,6382.48,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_6374.673_6382.483_0.996.wav
584,S12,20180224,60002,female.gibbon,SVM,6409.58,6421.18,0.887,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_6409.584_6421.184_0.887.wav
585,S12,20180224,60002,female.gibbon,SVM,664.52,667.99,0.784,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_664.522_667.992_0.784.wav
586,S12,20180224,60002,female.gibbon,SVM,720.66,723.98,0.862,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_720.664_723.984_0.862.wav
587,S12,20180224,60002,female.gibbon,SVM,768.5,772.82,0.818,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_768.496_772.816_0.818.wav
588,S12,20180224,60002,female.gibbon,SVM,804.8,809.52,0.858,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_804.797_809.517_0.858.wav
589,S12,20180224,60002,female.gibbon,SVM,843.23,847.03,0.934,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_843.228_847.028_0.934.wav
590,S12,20180224,60002,female.gibbon,SVM,874.37,879.73,1,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_874.369_879.729_1.wav
591,S12,20180224,60002,female.gibbon,SVM,906.05,910.22,0.996,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_906.05_910.22_0.996.wav
592,S12,20180224,60002,female.gibbon,SVM,950.28,953.91,0.877,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_950.282_953.912_0.877.wav
593,S12,20180224,80003,female.gibbon,SVM,390.37,394.86,0.826,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_080003_female.gibbon_SVM_390.373_394.863_0.826.wav
594,S12,20180224,80003,female.gibbon,SVM,518.69,525.78,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_080003_female.gibbon_SVM_518.687_525.778_0.976.wav
595,S12,20180224,80003,female.gibbon,SVM,606.8,613.43,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_080003_female.gibbon_SVM_606.8_613.43_0.98.wav
596,S12,20180224,80003,female.gibbon,SVM,708.5,714.96,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_080003_female.gibbon_SVM_708.504_714.964_0.975.wav
597,S12,20180224,80003,female.gibbon,SVM,767.23,775.85,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_080003_female.gibbon_SVM_767.226_775.846_0.999.wav
598,S12,20180226,60002,female.gibbon,SVM,6739.15,6746.06,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180226_060002_female.gibbon_SVM_6739.145_6746.065_0.975.wav
599,S12,20180226,60002,female.gibbon,SVM,6801.49,6808.93,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180226_060002_female.gibbon_SVM_6801.487_6808.927_0.998.wav
600,S12,20180226,60002,female.gibbon,SVM,6910.08,6920.71,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180226_060002_female.gibbon_SVM_6910.081_6920.711_1.wav
601,S12,20180226,60002,female.gibbon,SVM,6995.82,7005.3,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180226_060002_female.gibbon_SVM_6995.825_7005.296_1.wav
602,S12,20180226,80003,female.gibbon,SVM,322.92,329.85,0.873,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180226_080003_female.gibbon_SVM_322.921_329.851_0.873.wav
603,S12,20180226,80003,female.gibbon,SVM,34.43,38.24,0.835,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180226_080003_female.gibbon_SVM_34.431_38.241_0.835.wav
604,S12,20180227,60002,female.gibbon,SVM,6069.71,6073.48,0.809,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180227_060002_female.gibbon_SVM_6069.712_6073.482_0.809.wav
605,S12,20180227,60002,female.gibbon,SVM,6256.16,6266.64,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180227_060002_female.gibbon_SVM_6256.159_6266.639_0.975.wav
606,S12,20180227,60002,female.gibbon,SVM,6348.67,6364.12,0.863,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180227_060002_female.gibbon_SVM_6348.672_6364.122_0.863.wav
607,S12,20180227,60002,female.gibbon,SVM,6434.46,6439.92,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180227_060002_female.gibbon_SVM_6434.455_6439.915_0.983.wav
608,S12,20180227,60002,female.gibbon,SVM,6730.78,6738.04,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180227_060002_female.gibbon_SVM_6730.784_6738.035_0.987.wav
609,S12,20180228,60002,female.gibbon,SVM,1623.19,1626.9,0.92,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_1623.194_1626.904_0.92.wav
610,S12,20180228,60002,female.gibbon,SVM,1740.28,1745.71,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_1740.278_1745.708_0.986.wav
611,S12,20180228,60002,female.gibbon,SVM,1781.68,1789.37,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_1781.679_1789.37_0.993.wav
612,S12,20180228,60002,female.gibbon,SVM,1909.11,1917.64,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_1909.114_1917.644_0.987.wav
613,S12,20180228,60002,female.gibbon,SVM,1954.22,1962.84,0.939,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_1954.225_1962.835_0.939.wav
614,S12,20180228,60002,female.gibbon,SVM,1985.13,1994.37,0.979,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_1985.126_1994.367_0.979.wav
615,S12,20180228,60002,female.gibbon,SVM,2019.22,2029.99,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_2019.217_2029.988_0.999.wav
616,S12,20180228,60002,female.gibbon,SVM,2057.04,2062.69,0.911,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_2057.039_2062.689_0.911.wav
617,S12,20180228,60002,female.gibbon,SVM,2088.26,2097.28,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_2088.26_2097.28_0.972.wav
618,S12,20180228,60002,female.gibbon,SVM,2212.06,2217.93,0.995,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_2212.064_2217.934_0.995.wav
619,S12,20180228,60002,female.gibbon,SVM,2293.45,2301.12,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_060002_female.gibbon_SVM_2293.446_2301.117_0.997.wav
620,S12,20180228,80003,female.gibbon,SVM,2643.05,2648.63,0.936,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_080003_female.gibbon_SVM_2643.048_2648.628_0.936.wav
621,S12,20180228,80003,female.gibbon,SVM,3174.15,3179.16,0.918,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180228_080003_female.gibbon_SVM_3174.146_3179.156_0.918.wav
622,S12,20180301,80003,female.gibbon,SVM,2343.13,2348.94,0.923,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180301_080003_female.gibbon_SVM_2343.128_2348.938_0.923.wav
623,S12,20180301,80003,female.gibbon,SVM,2535.46,2543.11,0.913,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180301_080003_female.gibbon_SVM_2535.455_2543.115_0.913.wav
624,S12,20180301,80003,female.gibbon,SVM,2664,2668,0.759,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180301_080003_female.gibbon_SVM_2663.999_2667.999_0.759.wav
625,S12,20180303,80003,female.gibbon,SVM,127.43,130.87,0.776,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180303_080003_female.gibbon_SVM_127.434_130.874_0.776.wav
626,S12,20180303,80003,female.gibbon,SVM,158.84,165.04,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180303_080003_female.gibbon_SVM_158.835_165.036_0.997.wav
627,S12,20180303,80003,female.gibbon,SVM,186.05,193.87,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180303_080003_female.gibbon_SVM_186.046_193.867_1.wav
628,S12,20180303,80003,female.gibbon,SVM,308.75,316.58,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180303_080003_female.gibbon_SVM_308.75_316.581_0.993.wav
629,S12,20180303,80003,female.gibbon,SVM,356.94,365.09,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180303_080003_female.gibbon_SVM_356.942_365.092_0.999.wav
630,S12,20180303,80003,female.gibbon,SVM,521.42,527.24,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180303_080003_female.gibbon_SVM_521.417_527.238_0.99.wav
631,S12,20180303,80003,female.gibbon,SVM,674.38,683.83,0.9,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180303_080003_female.gibbon_SVM_674.382_683.833_0.9.wav
632,S12,20180303,80003,female.gibbon,SVM,725.81,735,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180303_080003_female.gibbon_SVM_725.814_734.995_0.967.wav
633,S12,20180303,80003,female.gibbon,SVM,920.53,929.79,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180303_080003_female.gibbon_SVM_920.531_929.791_0.996.wav
634,S12,20180304,80003,female.gibbon,SVM,6792.93,6798.91,0.842,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180304_080003_female.gibbon_SVM_6792.926_6798.907_0.842.wav
635,S12,20180304,100004,female.gibbon,SVM,250.36,254.81,0.884,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180304_100004_female.gibbon_SVM_250.358_254.809_0.884.wav
636,S12,20180304,100004,female.gibbon,SVM,334.47,340.55,0.95,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180304_100004_female.gibbon_SVM_334.471_340.551_0.95.wav
637,S12,20180304,100004,female.gibbon,SVM,377.39,385.79,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180304_100004_female.gibbon_SVM_377.393_385.793_0.999.wav
638,S12,20180304,100004,female.gibbon,SVM,418.09,428.79,0.957,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180304_100004_female.gibbon_SVM_418.094_428.794_0.957.wav
639,S12,20180304,100004,female.gibbon,SVM,523.99,534.91,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180304_100004_female.gibbon_SVM_523.988_534.908_0.992.wav
640,S12,20180304,100004,female.gibbon,SVM,606.61,616.23,0.823,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180304_100004_female.gibbon_SVM_606.61_616.231_0.823.wav
641,S12,20180304,100004,female.gibbon,SVM,663.72,675.76,0.939,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180304_100004_female.gibbon_SVM_663.722_675.763_0.939.wav
642,S12,20180304,100004,female.gibbon,SVM,749.43,758.74,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180304_100004_female.gibbon_SVM_749.435_758.735_1.wav
643,S12,20180305,80003,female.gibbon,SVM,3642.27,3651.72,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180305_080003_female.gibbon_SVM_3642.271_3651.722_1.wav
644,S12,20180305,80003,female.gibbon,SVM,3694.78,3703.88,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180305_080003_female.gibbon_SVM_3694.783_3703.883_0.996.wav
645,S12,20180306,60002,female.gibbon,SVM,2369.74,2372.86,0.818,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2369.739_2372.859_0.818.wav
646,S12,20180306,60002,female.gibbon,SVM,2419.35,2426.07,0.855,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2419.351_2426.071_0.855.wav
647,S12,20180306,60002,female.gibbon,SVM,2610.08,2621.05,0.914,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2610.077_2621.047_0.914.wav
648,S12,20180306,60002,female.gibbon,SVM,2641.74,2646.86,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2641.738_2646.858_0.991.wav
649,S12,20180306,60002,female.gibbon,SVM,2675.73,2686.27,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2675.729_2686.27_0.993.wav
650,S12,20180306,60002,female.gibbon,SVM,2764.17,2770.02,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2764.172_2770.022_0.997.wav
651,S12,20180306,60002,female.gibbon,SVM,2793.83,2798.73,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2793.833_2798.733_0.965.wav
652,S12,20180306,60002,female.gibbon,SVM,2825.14,2833.63,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2825.144_2833.634_0.966.wav
653,S12,20180306,60002,female.gibbon,SVM,2931.38,2937.81,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2931.378_2937.808_0.97.wav
654,S12,20180306,60002,female.gibbon,SVM,2973.68,2984.5,0.865,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_2973.679_2984.5_0.865.wav
655,S12,20180306,60002,female.gibbon,SVM,3061.46,3071.75,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_3061.462_3071.752_0.995.wav
656,S12,20180306,60002,female.gibbon,SVM,3132.09,3143.36,0.954,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_3132.094_3143.365_0.954.wav
657,S12,20180306,60002,female.gibbon,SVM,3321.02,3329.54,0.913,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_3321.021_3329.541_0.913.wav
658,S12,20180306,60002,female.gibbon,SVM,3437.18,3453.03,0.941,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_3437.185_3453.035_0.941.wav
659,S12,20180306,60002,female.gibbon,SVM,3578.28,3587.24,0.894,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_3578.279_3587.24_0.894.wav
660,S12,20180306,60002,female.gibbon,SVM,3627.47,3634.89,0.943,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180306_060002_female.gibbon_SVM_3627.471_3634.891_0.943.wav
661,S12,20180307,60002,female.gibbon,SVM,1731.96,1735.71,0.818,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180307_060002_female.gibbon_SVM_1731.958_1735.708_0.818.wav
662,S12,20180307,60002,female.gibbon,SVM,1764.04,1773.27,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180307_060002_female.gibbon_SVM_1764.039_1773.269_0.959.wav
663,S12,20180307,60002,female.gibbon,SVM,1824.03,1831.43,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180307_060002_female.gibbon_SVM_1824.031_1831.431_0.977.wav
664,S12,20180307,60002,female.gibbon,SVM,1854.31,1857.83,0.803,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180307_060002_female.gibbon_SVM_1854.312_1857.832_0.803.wav
665,S12,20180307,60002,female.gibbon,SVM,1869.45,1881.45,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180307_060002_female.gibbon_SVM_1869.452_1881.453_0.994.wav
666,S12,20180307,60002,female.gibbon,SVM,448.14,451.62,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180307_060002_female.gibbon_SVM_448.135_451.615_0.796.wav
667,S12,20180309,60002,female.gibbon,SVM,1206.26,1209.41,0.844,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_1206.26_1209.41_0.844.wav
668,S12,20180309,60002,female.gibbon,SVM,1229.11,1233.03,0.826,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_1229.111_1233.031_0.826.wav
669,S12,20180309,60002,female.gibbon,SVM,1914.8,1923.49,0.793,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_1914.804_1923.494_0.793.wav
670,S12,20180309,60002,female.gibbon,SVM,2443.06,2451.15,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_2443.061_2451.152_0.97.wav
671,S12,20180309,60002,female.gibbon,SVM,2555.82,2562.46,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_2555.825_2562.455_0.991.wav
672,S12,20180309,60002,female.gibbon,SVM,2652.16,2662.87,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_2652.158_2662.869_0.995.wav
673,S12,20180309,60002,female.gibbon,SVM,2725.09,2734.44,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_2725.091_2734.441_0.977.wav
674,S12,20180309,60002,female.gibbon,SVM,2761.04,2769.05,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_2761.042_2769.052_0.998.wav
675,S12,20180309,60002,female.gibbon,SVM,2789.62,2798.71,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_2789.623_2798.713_0.999.wav
676,S12,20180309,60002,female.gibbon,SVM,4684.46,4692.05,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_4684.456_4692.046_0.982.wav
677,S12,20180309,60002,female.gibbon,SVM,5502.56,5510.59,0.884,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_5502.563_5510.594_0.884.wav
678,S12,20180309,60002,female.gibbon,SVM,5899.25,5903.18,0.926,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_5899.247_5903.177_0.926.wav
679,S12,20180309,60002,female.gibbon,SVM,5955.5,5964.68,0.929,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_5955.499_5964.679_0.929.wav
680,S12,20180309,60002,female.gibbon,SVM,6072.31,6084.17,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180309_060002_female.gibbon_SVM_6072.312_6084.173_0.999.wav
681,S12,20180310,60002,female.gibbon,SVM,6101.48,6106.46,0.87,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_6101.483_6106.464_0.87.wav
