index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
318,S11,20180408,80003,female.gibbon,SVM,3118.27,3125.72,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180408_080003_female.gibbon_SVM_3118.274_3125.724_1.wav
319,S11,20180408,80003,female.gibbon,SVM,3195.14,3205.28,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180408_080003_female.gibbon_SVM_3195.137_3205.277_0.988.wav
320,S11,20180408,80003,female.gibbon,SVM,3373.7,3382.92,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180408_080003_female.gibbon_SVM_3373.702_3382.923_0.995.wav
321,S11,20180408,80003,female.gibbon,SVM,3455.72,3466.75,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180408_080003_female.gibbon_SVM_3455.725_3466.746_0.985.wav
322,S11,20180408,80003,female.gibbon,SVM,3546.59,3555.14,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180408_080003_female.gibbon_SVM_3546.588_3555.139_0.997.wav
323,S11,20180408,80003,female.gibbon,SVM,3672.45,3679.41,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180408_080003_female.gibbon_SVM_3672.452_3679.413_0.998.wav
324,S11,20180410,60002,female.gibbon,SVM,1007.83,1013.23,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180410_060002_female.gibbon_SVM_1007.834_1013.234_0.995.wav
325,S11,20180410,60002,female.gibbon,SVM,1074.12,1082.16,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180410_060002_female.gibbon_SVM_1074.116_1082.156_0.998.wav
326,S11,20180410,100004,female.gibbon,SVM,373.37,379.99,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180410_100004_female.gibbon_SVM_373.372_379.993_0.998.wav
327,S11,20180410,100004,female.gibbon,SVM,45.16,50.53,0.913,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180410_100004_female.gibbon_SVM_45.162_50.532_0.913.wav
328,S11,20180410,100004,female.gibbon,SVM,462.38,470,0.974,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180410_100004_female.gibbon_SVM_462.375_469.996_0.974.wav
329,S11,20180411,60002,female.gibbon,SVM,5623.73,5633.97,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_5623.728_5633.968_1.wav
330,S11,20180411,60002,female.gibbon,SVM,5673.32,5684.66,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_5673.319_5684.66_1.wav
331,S11,20180411,60002,female.gibbon,SVM,5723.3,5731.79,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_5723.301_5731.791_0.996.wav
332,S11,20180411,60002,female.gibbon,SVM,5751.37,5764.58,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_5751.372_5764.582_1.wav
333,S11,20180411,60002,female.gibbon,SVM,5819.08,5831,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_5819.084_5831.004_1.wav
334,S11,20180411,60002,female.gibbon,SVM,5872.18,5885.49,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_5872.176_5885.486_1.wav
335,S11,20180411,60002,female.gibbon,SVM,5938.6,5952.44,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_5938.598_5952.438_1.wav
336,S11,20180411,60002,female.gibbon,SVM,6000,6013.64,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_6000_6013.64_0.999.wav
337,S11,20180411,60002,female.gibbon,SVM,6071.19,6086.56,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_6071.192_6086.563_1.wav
338,S11,20180411,60002,female.gibbon,SVM,6137.23,6146.23,0.995,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_6137.225_6146.225_0.995.wav
339,S11,20180411,60002,female.gibbon,SVM,6175.04,6189.61,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_6175.036_6189.606_0.992.wav
340,S11,20180411,60002,female.gibbon,SVM,6238.75,6249.5,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_6238.748_6249.498_1.wav
341,S11,20180411,60002,female.gibbon,SVM,6307.59,6320.13,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_6307.59_6320.131_1.wav
342,S11,20180411,60002,female.gibbon,SVM,6384.33,6397.62,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_6384.333_6397.623_1.wav
343,S11,20180411,60002,female.gibbon,SVM,6481.9,6491.92,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_6481.896_6491.916_1.wav
344,S11,20180411,60002,female.gibbon,SVM,6526.48,6532.49,0.938,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180411_060002_female.gibbon_SVM_6526.478_6532.488_0.938.wav
345,S11,20180412,80003,female.gibbon,SVM,685.49,691.48,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180412_080003_female.gibbon_SVM_685.493_691.483_0.978.wav
346,S11,20180413,60002,female.gibbon,SVM,5920.78,5930.04,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_5920.777_5930.038_0.996.wav
347,S11,20180413,60002,female.gibbon,SVM,5955.79,5969.46,0.919,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_5955.789_5969.459_0.919.wav
348,S11,20180413,60002,female.gibbon,SVM,6009.23,6021.18,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6009.23_6021.181_1.wav
349,S11,20180413,60002,female.gibbon,SVM,6078.09,6088.15,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6078.093_6088.153_1.wav
350,S11,20180413,60002,female.gibbon,SVM,6147.94,6153.48,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6147.935_6153.475_0.997.wav
351,S11,20180413,60002,female.gibbon,SVM,6197.29,6206.63,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6197.287_6206.627_1.wav
352,S11,20180413,60002,female.gibbon,SVM,6271.04,6284.07,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6271.039_6284.07_1.wav
353,S11,20180413,60002,female.gibbon,SVM,6292.03,6297.21,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6292.03_6297.21_0.999.wav
354,S11,20180413,60002,female.gibbon,SVM,6327.3,6338.31,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6327.301_6338.311_0.999.wav
355,S11,20180413,60002,female.gibbon,SVM,6356.27,6365.26,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6356.272_6365.262_1.wav
356,S11,20180413,60002,female.gibbon,SVM,6376.04,6386.69,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6376.043_6386.693_1.wav
357,S11,20180413,60002,female.gibbon,SVM,6412.47,6422.17,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6412.474_6422.174_1.wav
358,S11,20180413,60002,female.gibbon,SVM,6437.62,6450.26,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6437.615_6450.265_1.wav
359,S11,20180413,60002,female.gibbon,SVM,6464.11,6473.68,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6464.106_6473.676_1.wav
360,S11,20180413,60002,female.gibbon,SVM,6504.89,6512.95,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6504.887_6512.947_1.wav
361,S11,20180413,60002,female.gibbon,SVM,6523.19,6535.66,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6523.187_6535.658_1.wav
362,S11,20180413,60002,female.gibbon,SVM,6587.66,6598.33,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6587.66_6598.33_0.999.wav
363,S11,20180413,60002,female.gibbon,SVM,6622.16,6636.16,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6622.161_6636.161_1.wav
364,S11,20180413,60002,female.gibbon,SVM,6646,6653.81,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6646.002_6653.812_1.wav
365,S11,20180413,60002,female.gibbon,SVM,6692.31,6703.3,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6692.313_6703.303_0.993.wav
366,S11,20180413,60002,female.gibbon,SVM,6723.58,6735.9,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6723.584_6735.895_1.wav
367,S11,20180413,60002,female.gibbon,SVM,6745.24,6759.08,0.943,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6745.245_6759.085_0.943.wav
368,S11,20180413,60002,female.gibbon,SVM,6803.79,6814.61,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6803.787_6814.607_1.wav
369,S11,20180413,60002,female.gibbon,SVM,6816.21,6826.9,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6816.207_6826.898_1.wav
370,S11,20180413,60002,female.gibbon,SVM,6868.35,6875.13,0.969,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6868.349_6875.129_0.969.wav
371,S11,20180413,60002,female.gibbon,SVM,6911.23,6931.31,0.96,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6911.231_6931.312_0.96.wav
372,S11,20180413,60002,female.gibbon,SVM,6969.09,6980.81,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_6969.094_6980.814_1.wav
373,S11,20180413,60002,female.gibbon,SVM,7048.46,7060.32,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180413_060002_female.gibbon_SVM_7048.458_7060.319_1.wav
374,S11,20180414,60002,female.gibbon,SVM,2159.47,2164.68,0.823,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_2159.472_2164.682_0.823.wav
375,S11,20180414,60002,female.gibbon,SVM,2570.65,2577.63,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_2570.646_2577.626_0.996.wav
376,S11,20180414,60002,female.gibbon,SVM,2623.87,2634.4,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_2623.868_2634.398_1.wav
377,S11,20180414,60002,female.gibbon,SVM,2678.91,2691,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_2678.909_2691_1.wav
378,S11,20180414,60002,female.gibbon,SVM,2706.18,2709.43,0.852,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_2706.18_2709.43_0.852.wav
379,S11,20180414,60002,female.gibbon,SVM,2755.6,2767.31,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_2755.602_2767.312_1.wav
380,S11,20180414,60002,female.gibbon,SVM,2810.54,2821.59,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_2810.544_2821.594_1.wav
381,S11,20180414,60002,female.gibbon,SVM,2885.2,2898.67,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_2885.196_2898.667_1.wav
382,S11,20180414,60002,female.gibbon,SVM,2947.16,2962.83,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_2947.158_2962.829_1.wav
383,S11,20180414,60002,female.gibbon,SVM,3022.19,3033.92,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_3022.191_3033.921_1.wav
384,S11,20180414,60002,female.gibbon,SVM,3048.25,3054.02,0.918,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_3048.252_3054.022_0.918.wav
385,S11,20180414,60002,female.gibbon,SVM,3067.82,3072.94,0.826,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_3067.822_3072.942_0.826.wav
386,S11,20180414,60002,female.gibbon,SVM,3114.11,3130.18,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_3114.114_3130.184_1.wav
387,S11,20180414,60002,female.gibbon,SVM,3201.57,3213.63,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_3201.567_3213.627_1.wav
388,S11,20180414,60002,female.gibbon,SVM,3228.08,3232.67,0.828,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_3228.078_3232.668_0.828.wav
389,S11,20180414,60002,female.gibbon,SVM,4946.02,4959.82,0.832,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_060002_female.gibbon_SVM_4946.025_4959.825_0.832.wav
390,S11,20180414,80003,female.gibbon,SVM,1340.65,1345.46,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_1340.655_1345.465_0.989.wav
391,S11,20180414,80003,female.gibbon,SVM,1422.51,1430.53,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_1422.507_1430.528_0.994.wav
392,S11,20180414,80003,female.gibbon,SVM,1513.39,1522.28,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_1513.39_1522.281_0.995.wav
393,S11,20180414,80003,female.gibbon,SVM,1605.49,1612.72,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_1605.494_1612.724_0.999.wav
394,S11,20180414,80003,female.gibbon,SVM,1700.12,1706.75,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_1700.117_1706.747_0.999.wav
395,S11,20180414,80003,female.gibbon,SVM,1814.3,1821.18,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_1814.3_1821.181_0.998.wav
396,S11,20180414,80003,female.gibbon,SVM,2703.93,2708.1,0.828,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_2703.93_2708.1_0.828.wav
397,S11,20180414,80003,female.gibbon,SVM,3017.68,3027.39,0.877,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_3017.681_3027.391_0.877.wav
398,S11,20180414,80003,female.gibbon,SVM,3216.06,3224.71,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_3216.057_3224.708_0.989.wav
399,S11,20180414,80003,female.gibbon,SVM,3273.81,3277.06,0.82,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_3273.809_3277.059_0.82.wav
400,S11,20180414,80003,female.gibbon,SVM,3341.31,3346.93,0.893,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_3341.311_3346.932_0.893.wav
401,S11,20180414,80003,female.gibbon,SVM,3558.56,3565.76,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180414_080003_female.gibbon_SVM_3558.559_3565.759_0.983.wav
402,S11,20180416,60002,female.gibbon,SVM,5009.14,5016.3,0.994,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180416_060002_female.gibbon_SVM_5009.137_5016.297_0.994.wav
403,S11,20180416,60002,female.gibbon,SVM,5075.4,5081.29,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180416_060002_female.gibbon_SVM_5075.399_5081.289_0.992.wav
404,S11,20180416,60002,female.gibbon,SVM,5182.11,5190.37,0.999,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180416_060002_female.gibbon_SVM_5182.113_5190.373_0.999.wav
405,S11,20180416,80003,female.gibbon,SVM,721.26,729.57,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180416_080003_female.gibbon_SVM_721.264_729.574_0.998.wav
406,S11,20180416,80003,female.gibbon,SVM,789.93,795.27,0.963,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180416_080003_female.gibbon_SVM_789.926_795.267_0.963.wav
407,S11,20180416,80003,female.gibbon,SVM,935.82,951.7,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180416_080003_female.gibbon_SVM_935.821_951.702_0.971.wav
408,S11,20180417,60002,female.gibbon,SVM,7018.03,7026.27,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_060002_female.gibbon_SVM_7018.027_7026.267_1.wav
409,S11,20180417,60002,female.gibbon,SVM,7056.7,7065.87,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_060002_female.gibbon_SVM_7056.699_7065.869_1.wav
410,S11,20180417,60002,female.gibbon,SVM,7104.92,7113.64,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_060002_female.gibbon_SVM_7104.921_7113.642_0.996.wav
411,S11,20180417,60002,female.gibbon,SVM,7146.47,7159.05,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_060002_female.gibbon_SVM_7146.474_7159.054_1.wav
412,S11,20180417,80003,female.gibbon,SVM,123.12,128.29,0.886,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_123.124_128.294_0.886.wav
413,S11,20180417,80003,female.gibbon,SVM,1564.74,1575.32,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_1564.742_1575.323_0.994.wav
414,S11,20180417,80003,female.gibbon,SVM,160.08,165.79,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_160.085_165.786_1.wav
415,S11,20180417,80003,female.gibbon,SVM,1606.45,1617.76,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_1606.454_1617.764_1.wav
416,S11,20180417,80003,female.gibbon,SVM,1643.04,1653.58,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_1643.035_1653.575_1.wav
417,S11,20180417,80003,female.gibbon,SVM,216.14,224.34,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_216.137_224.338_1.wav
418,S11,20180417,80003,female.gibbon,SVM,279.98,292.13,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_279.979_292.13_1.wav
419,S11,20180417,80003,female.gibbon,SVM,318.83,322.01,0.86,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_318.831_322.011_0.86.wav
420,S11,20180417,80003,female.gibbon,SVM,337.64,351.27,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_337.641_351.272_1.wav
421,S11,20180417,80003,female.gibbon,SVM,3449.4,3459.45,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_3449.395_3459.445_1.wav
422,S11,20180417,80003,female.gibbon,SVM,3476.18,3487.75,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_3476.176_3487.746_1.wav
423,S11,20180417,80003,female.gibbon,SVM,3514.01,3524.14,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_3514.007_3524.138_1.wav
424,S11,20180417,80003,female.gibbon,SVM,3557.84,3565.17,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_3557.839_3565.169_0.999.wav
425,S11,20180417,80003,female.gibbon,SVM,3640.53,3653.31,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_3640.531_3653.312_0.999.wav
426,S11,20180417,80003,female.gibbon,SVM,3683.88,3696.14,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_3683.883_3696.143_1.wav
427,S11,20180417,80003,female.gibbon,SVM,38.8,51.44,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_38.801_51.442_1.wav
428,S11,20180417,80003,female.gibbon,SVM,393.83,406.3,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_393.833_406.304_1.wav
429,S11,20180417,80003,female.gibbon,SVM,443.79,456.42,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_443.785_456.425_1.wav
430,S11,20180417,80003,female.gibbon,SVM,520.39,527.23,0.946,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_520.387_527.228_0.946.wav
431,S11,20180417,80003,female.gibbon,SVM,527.23,533.01,0.755,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_527.228_533.008_0.755.wav
432,S11,20180417,80003,female.gibbon,SVM,632.57,650.38,0.786,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_632.571_650.382_0.786.wav
433,S11,20180417,80003,female.gibbon,SVM,89.46,102.11,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180417_080003_female.gibbon_SVM_89.463_102.113_1.wav
434,S11,20180418,60002,female.gibbon,SVM,7107.83,7116.66,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_060002_female.gibbon_SVM_7107.832_7116.662_0.999.wav
435,S11,20180418,60002,female.gibbon,SVM,7157.52,7166.34,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_060002_female.gibbon_SVM_7157.524_7166.345_1.wav
