index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1060,S14,20180303,80003,female.gibbon,SVM,6079.93,6089.36,0.918,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6079.933_6089.363_0.918.wav
1061,S14,20180303,80003,female.gibbon,SVM,6149.64,6160.16,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6149.635_6160.165_1.wav
1062,S14,20180303,80003,female.gibbon,SVM,6203.48,6217.03,0.988,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6203.477_6217.027_0.988.wav
1063,S14,20180303,80003,female.gibbon,SVM,6258.95,6272.73,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6258.949_6272.729_0.999.wav
1064,S14,20180303,80003,female.gibbon,SVM,6335.27,6350.49,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6335.271_6350.492_0.97.wav
1065,S14,20180303,80003,female.gibbon,SVM,6408.61,6421.89,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6408.614_6421.894_0.997.wav
1066,S14,20180303,80003,female.gibbon,SVM,6480.72,6494.92,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6480.716_6494.917_0.999.wav
1067,S14,20180303,80003,female.gibbon,SVM,6563.53,6577.15,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6563.529_6577.149_0.999.wav
1068,S14,20180303,80003,female.gibbon,SVM,6649.45,6653.89,0.998,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6649.452_6653.892_0.998.wav
1069,S14,20180303,80003,female.gibbon,SVM,6665.05,6677.84,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_6665.052_6677.843_1.wav
1070,S14,20180304,60002,female.gibbon,SVM,6353.24,6359.16,0.984,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_6353.242_6359.162_0.984.wav
1071,S14,20180304,60002,female.gibbon,SVM,6415.51,6421.46,0.974,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_6415.514_6421.464_0.974.wav
1072,S14,20180304,60002,female.gibbon,SVM,6436.24,6446.82,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_6436.245_6446.825_1.wav
1073,S14,20180304,60002,female.gibbon,SVM,6513.38,6523.73,0.993,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_6513.377_6523.728_0.993.wav
1074,S14,20180304,60002,female.gibbon,SVM,6706.51,6720.96,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_6706.514_6720.964_0.999.wav
1075,S14,20180304,60002,female.gibbon,SVM,6779.89,6795.68,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_6779.886_6795.677_0.999.wav
1076,S14,20180304,60002,female.gibbon,SVM,6954.49,6958.63,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_6954.493_6958.633_0.977.wav
1077,S14,20180304,60002,female.gibbon,SVM,7049.39,7053.38,0.777,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_7049.388_7053.379_0.777.wav
1078,S14,20180304,60002,female.gibbon,SVM,7074.39,7082.32,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_7074.39_7082.32_0.977.wav
1079,S14,20180304,60002,female.gibbon,SVM,7137.56,7146.53,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_060002_female.gibbon_SVM_7137.563_7146.534_0.996.wav
1080,S14,20180304,80003,female.gibbon,SVM,157.92,164.72,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_080003_female.gibbon_SVM_157.915_164.716_1.wav
1081,S14,20180304,80003,female.gibbon,SVM,235.3,248.09,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_080003_female.gibbon_SVM_235.298_248.088_0.998.wav
1082,S14,20180304,80003,female.gibbon,SVM,300.88,308.53,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_080003_female.gibbon_SVM_300.88_308.53_0.997.wav
1083,S14,20180304,80003,female.gibbon,SVM,308.56,313.54,0.929,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_080003_female.gibbon_SVM_308.56_313.54_0.929.wav
1084,S14,20180304,80003,female.gibbon,SVM,379,394.44,0.961,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_080003_female.gibbon_SVM_379.003_394.443_0.961.wav
1085,S14,20180304,80003,female.gibbon,SVM,462.8,471.73,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_080003_female.gibbon_SVM_462.795_471.726_0.999.wav
1086,S14,20180304,80003,female.gibbon,SVM,76.73,87.6,0.797,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180304_080003_female.gibbon_SVM_76.733_87.603_0.797.wav
1087,S14,20180305,60002,female.gibbon,SVM,6869.89,6873.02,0.882,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180305_060002_female.gibbon_SVM_6869.889_6873.019_0.882.wav
1088,S14,20180306,60002,female.gibbon,SVM,4330.86,4334.66,0.788,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_060002_female.gibbon_SVM_4330.864_4334.655_0.788.wav
1089,S14,20180306,60002,female.gibbon,SVM,4559.78,4564.17,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_060002_female.gibbon_SVM_4559.782_4564.172_0.993.wav
1090,S14,20180306,60002,female.gibbon,SVM,4608.4,4613.82,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_060002_female.gibbon_SVM_4608.404_4613.824_0.999.wav
1091,S14,20180306,60002,female.gibbon,SVM,4663.85,4671.93,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_060002_female.gibbon_SVM_4663.855_4671.926_1.wav
1092,S14,20180306,60002,female.gibbon,SVM,4779.49,4787.77,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_060002_female.gibbon_SVM_4779.489_4787.77_0.997.wav
1093,S14,20180306,60002,female.gibbon,SVM,4850.61,4860.89,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_060002_female.gibbon_SVM_4850.612_4860.892_1.wav
1094,S14,20180306,60002,female.gibbon,SVM,4907.88,4918.65,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_060002_female.gibbon_SVM_4907.884_4918.654_1.wav
1095,S14,20180306,80003,female.gibbon,SVM,131.39,138.85,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_131.394_138.855_1.wav
1096,S14,20180306,80003,female.gibbon,SVM,173.88,179.75,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_173.876_179.746_0.999.wav
1097,S14,20180306,80003,female.gibbon,SVM,224.37,230,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_224.368_229.998_0.991.wav
1098,S14,20180306,80003,female.gibbon,SVM,324.96,333.38,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_324.961_333.381_1.wav
1099,S14,20180306,80003,female.gibbon,SVM,351.65,360.84,0.772,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_351.652_360.842_0.772.wav
1100,S14,20180306,80003,female.gibbon,SVM,391.75,396.49,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_391.753_396.493_0.997.wav
1101,S14,20180306,80003,female.gibbon,SVM,430.07,437.2,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_430.074_437.205_0.976.wav
1102,S14,20180306,80003,female.gibbon,SVM,4837.53,4841.95,0.919,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_4837.531_4841.951_0.919.wav
1103,S14,20180306,80003,female.gibbon,SVM,4847.57,4851.31,0.841,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_4847.572_4851.312_0.841.wav
1104,S14,20180306,80003,female.gibbon,SVM,520.21,527.55,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_520.207_527.548_1.wav
1105,S14,20180306,80003,female.gibbon,SVM,603.93,610.86,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_603.93_610.86_1.wav
1106,S14,20180306,80003,female.gibbon,SVM,681.51,687.22,0.969,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_681.513_687.223_0.969.wav
1107,S14,20180306,80003,female.gibbon,SVM,746.68,753.34,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180306_080003_female.gibbon_SVM_746.685_753.345_0.99.wav
1108,S14,20180307,60002,female.gibbon,SVM,1081.04,1084.55,0.887,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_1081.036_1084.546_0.887.wav
1109,S14,20180307,60002,female.gibbon,SVM,1112.74,1117.95,0.955,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_1112.737_1117.947_0.955.wav
1110,S14,20180307,60002,female.gibbon,SVM,1136.12,1144.99,0.973,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_1136.118_1144.988_0.973.wav
1111,S14,20180307,60002,female.gibbon,SVM,1151.75,1157.53,0.942,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_1151.748_1157.529_0.942.wav
1112,S14,20180307,60002,female.gibbon,SVM,1181.96,1188.67,0.928,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_1181.959_1188.67_0.928.wav
1113,S14,20180307,60002,female.gibbon,SVM,1200,1213.98,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_1200_1213.98_1.wav
1114,S14,20180307,60002,female.gibbon,SVM,1365.96,1379.88,0.971,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_1365.956_1379.876_0.971.wav
1115,S14,20180307,60002,female.gibbon,SVM,169.23,173.37,0.912,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_169.226_173.366_0.912.wav
1116,S14,20180307,60002,female.gibbon,SVM,226.26,230.97,0.894,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_226.258_230.968_0.894.wav
1117,S14,20180307,60002,female.gibbon,SVM,254.26,259.36,0.832,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_254.259_259.359_0.832.wav
1118,S14,20180307,60002,female.gibbon,SVM,4918.82,4924.37,0.895,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_4918.824_4924.374_0.895.wav
1119,S14,20180307,60002,female.gibbon,SVM,576.87,580.99,0.908,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_576.869_580.989_0.908.wav
1120,S14,20180307,60002,female.gibbon,SVM,5838.88,5847.16,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_5838.885_5847.155_1.wav
1121,S14,20180307,60002,female.gibbon,SVM,5881.67,5888.65,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_5881.666_5888.646_0.983.wav
1122,S14,20180307,60002,female.gibbon,SVM,5925.09,5932.17,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_5925.088_5932.168_0.998.wav
1123,S14,20180307,60002,female.gibbon,SVM,643.78,649.64,0.945,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_643.781_649.642_0.945.wav
1124,S14,20180307,60002,female.gibbon,SVM,6440.74,6451.69,0.86,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6440.745_6451.685_0.86.wav
1125,S14,20180307,60002,female.gibbon,SVM,6465.48,6477.29,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6465.476_6477.286_1.wav
1126,S14,20180307,60002,female.gibbon,SVM,6526.74,6537.39,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6526.738_6537.388_1.wav
1127,S14,20180307,60002,female.gibbon,SVM,6568.32,6572.91,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6568.319_6572.909_0.999.wav
1128,S14,20180307,60002,female.gibbon,SVM,6600.46,6612.66,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6600.46_6612.66_1.wav
1129,S14,20180307,60002,female.gibbon,SVM,6676.56,6689.49,0.995,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6676.563_6689.493_0.995.wav
1130,S14,20180307,60002,female.gibbon,SVM,6752.7,6757.88,0.944,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6752.705_6757.885_0.944.wav
1131,S14,20180307,60002,female.gibbon,SVM,6803.96,6815.95,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6803.957_6815.947_1.wav
1132,S14,20180307,60002,female.gibbon,SVM,6853.81,6869.09,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6853.809_6869.089_0.998.wav
1133,S14,20180307,60002,female.gibbon,SVM,6975.15,6990.94,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_6975.154_6990.935_0.993.wav
1134,S14,20180307,60002,female.gibbon,SVM,7013.79,7018.8,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_7013.786_7018.797_0.998.wav
1135,S14,20180307,60002,female.gibbon,SVM,7025.35,7028.42,0.871,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_7025.347_7028.417_0.871.wav
1136,S14,20180307,60002,female.gibbon,SVM,7058.45,7070.01,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_7058.449_7070.009_1.wav
1137,S14,20180307,60002,female.gibbon,SVM,7070.81,7073.93,0.792,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_7070.809_7073.93_0.792.wav
1138,S14,20180307,60002,female.gibbon,SVM,7107.6,7113.18,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_7107.602_7113.182_0.997.wav
1139,S14,20180307,60002,female.gibbon,SVM,7170.12,7176.02,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_7170.125_7176.015_0.991.wav
1140,S14,20180307,60002,female.gibbon,SVM,730.93,735.22,0.935,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_730.934_735.215_0.935.wav
1141,S14,20180307,60002,female.gibbon,SVM,842.96,846.9,0.819,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_060002_female.gibbon_SVM_842.958_846.898_0.819.wav
1142,S14,20180307,80003,female.gibbon,SVM,136.28,155.1,0.751,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_080003_female.gibbon_SVM_136.285_155.095_0.751.wav
1143,S14,20180307,80003,female.gibbon,SVM,1772.45,1780.03,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_080003_female.gibbon_SVM_1772.449_1780.029_0.998.wav
1144,S14,20180307,80003,female.gibbon,SVM,1925.61,1937.32,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_080003_female.gibbon_SVM_1925.614_1937.315_1.wav
1145,S14,20180307,80003,female.gibbon,SVM,37.98,50.58,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_080003_female.gibbon_SVM_37.981_50.582_1.wav
1146,S14,20180307,80003,female.gibbon,SVM,67.95,74.21,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180307_080003_female.gibbon_SVM_67.952_74.212_0.997.wav
1147,S14,20180308,60002,female.gibbon,SVM,1122.18,1133.13,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_1122.177_1133.128_1.wav
1148,S14,20180308,60002,female.gibbon,SVM,1184.18,1195.51,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_1184.18_1195.51_1.wav
1149,S14,20180308,60002,female.gibbon,SVM,1300.43,1313.26,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_1300.433_1313.264_1.wav
1150,S14,20180308,60002,female.gibbon,SVM,1396.62,1410.57,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_1396.617_1410.567_0.999.wav
1151,S14,20180308,60002,female.gibbon,SVM,1527.16,1539.04,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_1527.161_1539.041_1.wav
1152,S14,20180308,60002,female.gibbon,SVM,4947.48,4959.44,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_4947.485_4959.445_0.999.wav
1153,S14,20180308,60002,female.gibbon,SVM,5118.16,5126.35,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_5118.161_5126.351_0.991.wav
1154,S14,20180308,60002,female.gibbon,SVM,5169.42,5177.9,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_5169.422_5177.903_0.989.wav
1155,S14,20180308,60002,female.gibbon,SVM,5363.2,5368.02,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_5363.199_5368.019_0.981.wav
1156,S14,20180308,60002,female.gibbon,SVM,5415.37,5422.1,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_5415.371_5422.101_0.999.wav
1157,S14,20180308,60002,female.gibbon,SVM,5494.46,5501.55,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_5494.463_5501.553_0.997.wav
1158,S14,20180308,60002,female.gibbon,SVM,5556.31,5566.41,0.905,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_5556.315_5566.406_0.905.wav
1159,S14,20180308,60002,female.gibbon,SVM,5641.03,5648.05,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_5641.028_5648.048_0.999.wav
1160,S14,20180308,60002,female.gibbon,SVM,631.27,635.55,0.88,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_631.271_635.551_0.88.wav
1161,S14,20180308,60002,female.gibbon,SVM,765.47,769.52,0.786,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180308_060002_female.gibbon_SVM_765.466_769.516_0.786.wav
1162,S14,20180309,60002,female.gibbon,SVM,1383.26,1396.25,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_1383.256_1396.247_1.wav
1163,S14,20180309,60002,female.gibbon,SVM,1466.82,1481.46,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_1466.819_1481.459_0.997.wav
1164,S14,20180309,60002,female.gibbon,SVM,1540.67,1558.54,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_1540.671_1558.542_0.99.wav
1165,S14,20180309,60002,female.gibbon,SVM,1640.51,1657.8,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_1640.505_1657.795_0.99.wav
1166,S14,20180309,60002,female.gibbon,SVM,1675.71,1681.75,0.955,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_1675.706_1681.746_0.955.wav
1167,S14,20180309,60002,female.gibbon,SVM,48.62,54.32,0.757,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_48.622_54.322_0.757.wav
1168,S14,20180309,60002,female.gibbon,SVM,509.73,513.01,0.98,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_509.727_513.007_0.98.wav
1169,S14,20180309,60002,female.gibbon,SVM,5625.39,5630.88,0.866,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_5625.388_5630.878_0.866.wav
1170,S14,20180309,60002,female.gibbon,SVM,618.77,623.73,0.963,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_618.771_623.731_0.963.wav
1171,S14,20180309,60002,female.gibbon,SVM,628.96,648,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_628.961_648.002_0.986.wav
1172,S14,20180309,60002,female.gibbon,SVM,649.82,653.83,0.828,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_649.822_653.832_0.828.wav
1173,S14,20180309,60002,female.gibbon,SVM,705.07,718.28,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_705.074_718.284_1.wav
1174,S14,20180309,60002,female.gibbon,SVM,824.39,837.52,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_060002_female.gibbon_SVM_824.388_837.518_0.996.wav
1175,S14,20180309,80003,female.gibbon,SVM,1091,1096.3,0.895,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_1090.996_1096.297_0.895.wav
