index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
2161,S16,20180222,80003,female.gibbon,SVM,1428.09,1438.91,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180222_080003_female.gibbon_SVM_1428.088_1438.908_0.991.wav
2162,S16,20180222,80003,female.gibbon,SVM,2480.63,2490.12,0.774,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180222_080003_female.gibbon_SVM_2480.633_2490.123_0.774.wav
2163,S16,20180222,100004,female.gibbon,SVM,5247.68,5260.66,0.945,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180222_100004_female.gibbon_SVM_5247.675_5260.655_0.945.wav
2164,S16,20180223,60002,female.gibbon,SVM,6529.77,6538,0.876,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_060002_female.gibbon_SVM_6529.768_6537.998_0.876.wav
2165,S16,20180223,80003,female.gibbon,SVM,1070.2,1077.54,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_1070.196_1077.536_0.992.wav
2166,S16,20180223,80003,female.gibbon,SVM,1142.21,1151.44,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_1142.208_1151.438_0.998.wav
2167,S16,20180223,80003,female.gibbon,SVM,1208.67,1219.64,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_1208.67_1219.641_0.999.wav
2168,S16,20180223,80003,female.gibbon,SVM,1502.54,1508.8,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_1502.54_1508.8_0.984.wav
2169,S16,20180223,80003,female.gibbon,SVM,1715.64,1722.07,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_1715.637_1722.067_0.962.wav
2170,S16,20180223,80003,female.gibbon,SVM,203.35,209.64,0.787,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_203.347_209.637_0.787.wav
2171,S16,20180223,80003,female.gibbon,SVM,806.57,810.96,0.878,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_806.567_810.957_0.878.wav
2172,S16,20180223,80003,female.gibbon,SVM,874.86,883.64,0.954,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_874.859_883.64_0.954.wav
2173,S16,20180223,80003,female.gibbon,SVM,928.65,939.32,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_928.651_939.321_0.975.wav
2174,S16,20180223,80003,female.gibbon,SVM,994.89,1006.82,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180223_080003_female.gibbon_SVM_994.893_1006.824_0.992.wav
2175,S16,20180224,60002,female.gibbon,SVM,3515.75,3520.32,0.8,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180224_060002_female.gibbon_SVM_3515.747_3520.317_0.8.wav
2176,S16,20180228,60002,female.gibbon,SVM,4878.3,4884.23,0.959,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180228_060002_female.gibbon_SVM_4878.303_4884.233_0.959.wav
2177,S16,20180228,60002,female.gibbon,SVM,5517.18,5521.2,0.833,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180228_060002_female.gibbon_SVM_5517.184_5521.204_0.833.wav
2178,S16,20180228,80003,female.gibbon,SVM,380.73,384.72,0.774,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180228_080003_female.gibbon_SVM_380.733_384.723_0.774.wav
2179,S16,20180303,60002,female.gibbon,SVM,1266.87,1270.34,0.848,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_060002_female.gibbon_SVM_1266.872_1270.342_0.848.wav
2180,S16,20180303,80003,female.gibbon,SVM,1116.53,1129.46,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_080003_female.gibbon_SVM_1116.527_1129.458_1.wav
2181,S16,20180303,80003,female.gibbon,SVM,1153.76,1167.07,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_080003_female.gibbon_SVM_1153.759_1167.069_0.999.wav
2182,S16,20180303,80003,female.gibbon,SVM,1228.54,1236.38,1,,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_080003_female.gibbon_SVM_1228.541_1236.381_1.wav
2183,S16,20180303,80003,female.gibbon,SVM,1286.31,1298.06,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_080003_female.gibbon_SVM_1286.313_1298.063_1.wav
2184,S16,20180303,80003,female.gibbon,SVM,1347.88,1358.26,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_080003_female.gibbon_SVM_1347.885_1358.255_1.wav
2185,S16,20180303,80003,female.gibbon,SVM,1433.73,1445.53,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_080003_female.gibbon_SVM_1433.728_1445.528_1.wav
2186,S16,20180303,80003,female.gibbon,SVM,1582.1,1597.18,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_080003_female.gibbon_SVM_1582.103_1597.183_1.wav
2187,S16,20180303,80003,female.gibbon,SVM,1638.76,1654.14,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_080003_female.gibbon_SVM_1638.755_1654.145_0.998.wav
2188,S16,20180303,80003,female.gibbon,SVM,1747.1,1761.46,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180303_080003_female.gibbon_SVM_1747.098_1761.459_0.998.wav
2189,S16,20180305,60002,female.gibbon,SVM,4294.28,4298.11,0.871,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180305_060002_female.gibbon_SVM_4294.283_4298.113_0.871.wav
2190,S16,20180308,60002,female.gibbon,SVM,926.55,931.88,0.817,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180308_060002_female.gibbon_SVM_926.551_931.881_0.817.wav
2191,S16,20180309,80003,female.gibbon,SVM,2500.35,2505.59,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180309_080003_female.gibbon_SVM_2500.353_2505.594_0.987.wav
2192,S16,20180310,60002,female.gibbon,SVM,525.15,528.78,0.815,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180310_060002_female.gibbon_SVM_525.148_528.778_0.815.wav
2193,S16,20180312,60002,female.gibbon,SVM,5083.47,5087.67,0.776,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180312_060002_female.gibbon_SVM_5083.47_5087.67_0.776.wav
2194,S16,20180312,60002,female.gibbon,SVM,5126.02,5138.33,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180312_060002_female.gibbon_SVM_5126.021_5138.331_0.999.wav
2195,S16,20180312,60002,female.gibbon,SVM,5179.29,5188.42,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180312_060002_female.gibbon_SVM_5179.293_5188.423_1.wav
2196,S16,20180312,60002,female.gibbon,SVM,5248.31,5263.14,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180312_060002_female.gibbon_SVM_5248.315_5263.135_0.956.wav
2197,S16,20180312,60002,female.gibbon,SVM,5322.47,5335.22,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180312_060002_female.gibbon_SVM_5322.467_5335.218_1.wav
2198,S16,20180312,60002,female.gibbon,SVM,5404.32,5419.46,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180312_060002_female.gibbon_SVM_5404.32_5419.461_0.996.wav
2199,S16,20180312,60002,female.gibbon,SVM,5618.76,5635.51,0.905,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180312_060002_female.gibbon_SVM_5618.757_5635.508_0.905.wav
2200,S16,20180313,100004,female.gibbon,SVM,808.95,818.3,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180313_100004_female.gibbon_SVM_808.947_818.297_0.958.wav
2201,S16,20180318,80003,female.gibbon,SVM,3532.93,3540.24,0.875,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180318_080003_female.gibbon_SVM_3532.928_3540.238_0.875.wav
2202,S16,20180318,80003,female.gibbon,SVM,3557,3562.44,0.89,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180318_080003_female.gibbon_SVM_3556.999_3562.439_0.89.wav
2203,S16,20180318,80003,female.gibbon,SVM,3568.47,3571.65,0.825,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180318_080003_female.gibbon_SVM_3568.469_3571.649_0.825.wav
2204,S16,20180318,80003,female.gibbon,SVM,3606.94,3621.99,0.921,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180318_080003_female.gibbon_SVM_3606.94_3621.991_0.921.wav
2205,S16,20180318,80003,female.gibbon,SVM,3734.1,3748.26,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180318_080003_female.gibbon_SVM_3734.104_3748.255_0.996.wav
2206,S16,20180320,100004,female.gibbon,SVM,4682.88,4689.2,0.779,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180320_100004_female.gibbon_SVM_4682.876_4689.196_0.779.wav
2207,S16,20180322,80003,female.gibbon,SVM,7145.93,7150.21,0.904,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180322_080003_female.gibbon_SVM_7145.934_7150.214_0.904.wav
2208,S16,20180324,60002,female.gibbon,SVM,4519.48,4528.65,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_4519.481_4528.651_0.997.wav
2209,S16,20180324,60002,female.gibbon,SVM,4602.12,4614.7,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_4602.123_4614.704_0.997.wav
2210,S16,20180324,60002,female.gibbon,SVM,4655.85,4668.56,0.957,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_4655.855_4668.556_0.957.wav
2211,S16,20180324,60002,female.gibbon,SVM,4719.06,4730.62,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_4719.057_4730.618_0.999.wav
2212,S16,20180324,60002,female.gibbon,SVM,4817.46,4828.22,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_4817.461_4828.221_0.992.wav
2213,S16,20180324,60002,female.gibbon,SVM,4872.52,4883.42,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_4872.522_4883.423_0.994.wav
2214,S16,20180324,60002,female.gibbon,SVM,4936.66,4943.8,0.903,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_4936.665_4943.795_0.903.wav
2215,S16,20180324,60002,female.gibbon,SVM,5054.69,5063.96,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5054.689_5063.959_0.994.wav
2216,S16,20180324,60002,female.gibbon,SVM,5155.36,5166.86,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5155.362_5166.862_0.999.wav
2217,S16,20180324,60002,female.gibbon,SVM,5244.98,5254.81,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5244.985_5254.815_0.999.wav
2218,S16,20180324,60002,female.gibbon,SVM,5324.09,5330.98,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5324.088_5330.978_0.989.wav
2219,S16,20180324,60002,female.gibbon,SVM,5433.3,5442.09,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5433.301_5442.091_0.988.wav
2220,S16,20180324,60002,female.gibbon,SVM,5505.48,5519.82,0.869,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5505.484_5519.824_0.869.wav
2221,S16,20180324,60002,female.gibbon,SVM,5581.68,5589.31,0.781,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5581.676_5589.306_0.781.wav
2222,S16,20180324,60002,female.gibbon,SVM,5653.44,5660.69,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5653.439_5660.689_0.991.wav
2223,S16,20180324,60002,female.gibbon,SVM,5719.97,5735.8,0.898,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5719.971_5735.801_0.898.wav
2224,S16,20180324,60002,female.gibbon,SVM,5850.56,5859.26,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5850.555_5859.265_1.wav
2225,S16,20180324,60002,female.gibbon,SVM,5989.16,5998.47,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180324_060002_female.gibbon_SVM_5989.16_5998.47_0.999.wav
2226,S16,20180328,60002,female.gibbon,SVM,3834.76,3847.8,0.993,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_3834.758_3847.798_0.993.wav
2227,S16,20180328,60002,female.gibbon,SVM,3880.09,3892.98,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_3880.089_3892.98_1.wav
2228,S16,20180328,60002,female.gibbon,SVM,3926.83,3939.8,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_3926.831_3939.801_0.999.wav
2229,S16,20180328,60002,female.gibbon,SVM,3993.86,4011.62,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_3993.863_4011.624_0.993.wav
2230,S16,20180328,60002,female.gibbon,SVM,4045.98,4049.76,0.851,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_4045.975_4049.765_0.851.wav
2231,S16,20180328,60002,female.gibbon,SVM,4107.97,4119.9,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_4107.967_4119.897_0.996.wav
2232,S16,20180328,60002,female.gibbon,SVM,4183.21,4195.94,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_4183.209_4195.94_0.996.wav
2233,S16,20180328,60002,female.gibbon,SVM,4259.97,4275.9,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_4259.972_4275.903_0.987.wav
2234,S16,20180328,60002,female.gibbon,SVM,4329.65,4344.4,0.988,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_4329.654_4344.405_0.988.wav
2235,S16,20180328,60002,female.gibbon,SVM,4462.64,4479.3,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_4462.639_4479.299_0.992.wav
2236,S16,20180328,60002,female.gibbon,SVM,4508.36,4512.73,0.907,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_4508.36_4512.73_0.907.wav
2237,S16,20180328,60002,female.gibbon,SVM,763.08,769.39,0.927,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_763.085_769.386_0.927.wav
2238,S16,20180328,60002,female.gibbon,SVM,824.77,829.02,0.893,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_824.768_829.018_0.893.wav
2239,S16,20180328,60002,female.gibbon,SVM,954.09,957.38,0.767,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_060002_female.gibbon_SVM_954.092_957.382_0.767.wav
2240,S16,20180328,80003,female.gibbon,SVM,2644.28,2647.61,0.813,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180328_080003_female.gibbon_SVM_2644.278_2647.608_0.813.wav
2241,S16,20180330,60002,female.gibbon,SVM,1904.77,1908.82,0.779,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180330_060002_female.gibbon_SVM_1904.774_1908.824_0.779.wav
2242,S16,20180330,60002,female.gibbon,SVM,2093.44,2097.61,0.79,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180330_060002_female.gibbon_SVM_2093.44_2097.61_0.79.wav
2243,S16,20180330,60002,female.gibbon,SVM,698.46,701.88,0.959,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180330_060002_female.gibbon_SVM_698.463_701.883_0.959.wav
2244,S16,20180330,100004,female.gibbon,SVM,1908.57,1915.73,0.753,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180330_100004_female.gibbon_SVM_1908.574_1915.734_0.753.wav
2245,S16,20180330,100004,female.gibbon,SVM,1975.75,1979.06,0.811,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180330_100004_female.gibbon_SVM_1975.746_1979.056_0.811.wav
2246,S16,20180331,60002,female.gibbon,SVM,5664.92,5671.02,0.92,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_5664.919_5671.019_0.92.wav
2247,S16,20180331,60002,female.gibbon,SVM,5729.97,5733.56,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_5729.971_5733.561_0.991.wav
2248,S16,20180331,60002,female.gibbon,SVM,5831.97,5835.26,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_5831.974_5835.265_0.958.wav
2249,S16,20180331,60002,female.gibbon,SVM,5835.26,5839.15,0.757,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_5835.265_5839.145_0.757.wav
2250,S16,20180331,60002,female.gibbon,SVM,5904.51,5916.03,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_5904.507_5916.027_0.958.wav
2251,S16,20180331,60002,female.gibbon,SVM,5921.19,5925.84,0.806,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_5921.187_5925.838_0.806.wav
2252,S16,20180331,60002,female.gibbon,SVM,5927.61,5936.72,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_5927.608_5936.718_1.wav
2253,S16,20180331,60002,female.gibbon,SVM,6038.16,6041.36,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6038.161_6041.361_0.982.wav
2254,S16,20180331,60002,female.gibbon,SVM,6084.63,6092.04,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6084.633_6092.043_1.wav
2255,S16,20180331,60002,female.gibbon,SVM,6120.46,6123.79,0.942,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6120.464_6123.794_0.942.wav
2256,S16,20180331,60002,female.gibbon,SVM,6171.9,6185.17,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6171.896_6185.166_0.997.wav
2257,S16,20180331,60002,female.gibbon,SVM,6227.15,6239.22,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6227.148_6239.218_0.999.wav
2258,S16,20180331,60002,female.gibbon,SVM,6266.99,6273.77,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6266.989_6273.769_1.wav
2259,S16,20180331,60002,female.gibbon,SVM,6346.58,6354.9,0.944,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6346.582_6354.902_0.944.wav
2260,S16,20180331,60002,female.gibbon,SVM,6392.19,6406.86,0.869,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6392.193_6406.864_0.869.wav
2261,S16,20180331,60002,female.gibbon,SVM,6438.9,6444.68,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6438.905_6444.675_0.992.wav
2262,S16,20180331,60002,female.gibbon,SVM,6561.1,6568.24,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6561.099_6568.239_0.997.wav
2263,S16,20180331,60002,female.gibbon,SVM,6650.17,6660.18,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6650.172_6660.182_0.993.wav
2264,S16,20180331,60002,female.gibbon,SVM,6777.03,6792.16,0.933,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6777.026_6792.156_0.933.wav
2265,S16,20180331,60002,female.gibbon,SVM,6984.69,6992.34,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_6984.685_6992.345_0.999.wav
2266,S16,20180331,60002,female.gibbon,SVM,7063.25,7072.57,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_060002_female.gibbon_SVM_7063.249_7072.57_0.97.wav
2267,S16,20180331,80003,female.gibbon,SVM,6988.52,7003.81,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_080003_female.gibbon_SVM_6988.515_7003.806_0.997.wav
2268,S16,20180331,80003,female.gibbon,SVM,7032.28,7048.51,0.854,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_080003_female.gibbon_SVM_7032.277_7048.508_0.854.wav
2269,S16,20180331,80003,female.gibbon,SVM,7089.29,7102.57,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_080003_female.gibbon_SVM_7089.29_7102.571_0.997.wav
2270,S16,20180331,80003,female.gibbon,SVM,7157.05,7171.02,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_080003_female.gibbon_SVM_7157.054_7171.015_0.997.wav
2271,S16,20180331,100004,female.gibbon,SVM,117.7,133.56,0.927,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180331_100004_female.gibbon_SVM_117.704_133.564_0.927.wav
2272,S16,20180402,80003,female.gibbon,SVM,2981.52,2998.43,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180402_080003_female.gibbon_SVM_2981.519_2998.43_0.99.wav
2273,S16,20180402,80003,female.gibbon,SVM,3050.12,3064.04,0.964,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180402_080003_female.gibbon_SVM_3050.122_3064.042_0.964.wav
2274,S16,20180402,80003,female.gibbon,SVM,3124.58,3138.96,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180402_080003_female.gibbon_SVM_3124.584_3138.955_0.956.wav
2275,S16,20180402,80003,female.gibbon,SVM,3191.26,3205.96,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180402_080003_female.gibbon_SVM_3191.256_3205.957_0.997.wav
