index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
3551,S19,20180312,60002,female.gibbon,SVM,289.3,294.77,0.896,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_289.3_294.77_0.896.wav
3552,S19,20180312,60002,female.gibbon,SVM,411.99,417.72,0.864,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_411.994_417.724_0.864.wav
3553,S19,20180312,60002,female.gibbon,SVM,457.18,462,0.992,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_457.185_461.995_0.992.wav
3554,S19,20180312,60002,female.gibbon,SVM,482.06,485.91,0.88,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_482.056_485.906_0.88.wav
3555,S19,20180312,60002,female.gibbon,SVM,493.8,500.03,0.894,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_493.797_500.027_0.894.wav
3556,S19,20180312,60002,female.gibbon,SVM,5070.29,5082.66,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5070.289_5082.659_1.wav
3557,S19,20180312,60002,female.gibbon,SVM,5112.65,5124.01,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5112.65_5124.011_1.wav
3558,S19,20180312,60002,female.gibbon,SVM,5157.72,5170.6,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5157.722_5170.602_0.999.wav
3559,S19,20180312,60002,female.gibbon,SVM,5208.58,5222.84,0.974,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5208.584_5222.844_0.974.wav
3560,S19,20180312,60002,female.gibbon,SVM,5251.26,5270.51,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5251.255_5270.506_0.988.wav
3561,S19,20180312,60002,female.gibbon,SVM,528.27,533.83,0.91,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_528.268_533.828_0.91.wav
3562,S19,20180312,60002,female.gibbon,SVM,5311.07,5323.62,0.952,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5311.067_5323.618_0.952.wav
3563,S19,20180312,60002,female.gibbon,SVM,5357.54,5371.52,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5357.539_5371.519_0.997.wav
3564,S19,20180312,60002,female.gibbon,SVM,5405.99,5424.74,0.766,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5405.99_5424.741_0.766.wav
3565,S19,20180312,60002,female.gibbon,SVM,5458.28,5477.23,0.792,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5458.282_5477.233_0.792.wav
3566,S19,20180312,60002,female.gibbon,SVM,5492.4,5509.4,0.963,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5492.403_5509.404_0.963.wav
3567,S19,20180312,60002,female.gibbon,SVM,5569.81,5587.82,0.953,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5569.806_5587.816_0.953.wav
3568,S19,20180312,60002,female.gibbon,SVM,5643.64,5662.01,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_5643.638_5662.009_0.992.wav
3569,S19,20180312,60002,female.gibbon,SVM,6157.56,6164.22,0.836,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_6157.565_6164.216_0.836.wav
3570,S19,20180312,60002,female.gibbon,SVM,625.59,629.86,0.89,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_625.591_629.861_0.89.wav
3571,S19,20180312,60002,female.gibbon,SVM,753.07,757.22,0.773,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_753.065_757.215_0.773.wav
3572,S19,20180312,60002,female.gibbon,SVM,774.17,777.33,0.775,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_774.166_777.326_0.775.wav
3573,S19,20180312,60002,female.gibbon,SVM,800.65,809.1,0.815,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_800.647_809.097_0.815.wav
3574,S19,20180312,60002,female.gibbon,SVM,809.1,813.41,0.81,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_809.097_813.407_0.81.wav
3575,S19,20180312,60002,female.gibbon,SVM,885.39,889.73,0.979,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_885.39_889.73_0.979.wav
3576,S19,20180312,60002,female.gibbon,SVM,979.38,985.96,0.863,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180312_060002_female.gibbon_SVM_979.383_985.963_0.863.wav
3577,S19,20180313,60002,female.gibbon,SVM,6769.89,6775.22,0.778,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_060002_female.gibbon_SVM_6769.886_6775.216_0.778.wav
3578,S19,20180313,80003,female.gibbon,SVM,1063.55,1075.57,0.931,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1063.545_1075.566_0.931.wav
3579,S19,20180313,80003,female.gibbon,SVM,1109.55,1119.64,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1109.547_1119.637_1.wav
3580,S19,20180313,80003,female.gibbon,SVM,1162.33,1175.67,0.951,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1162.329_1175.669_0.951.wav
3581,S19,20180313,80003,female.gibbon,SVM,1209.85,1228.6,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1209.85_1228.601_0.996.wav
3582,S19,20180313,80003,female.gibbon,SVM,1273.88,1291.24,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1273.882_1291.243_0.992.wav
3583,S19,20180313,80003,female.gibbon,SVM,1331.53,1347.84,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1331.534_1347.835_1.wav
3584,S19,20180313,80003,female.gibbon,SVM,1392.86,1407.01,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1392.856_1407.007_1.wav
3585,S19,20180313,80003,female.gibbon,SVM,1452.65,1465.63,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1452.648_1465.629_1.wav
3586,S19,20180313,80003,female.gibbon,SVM,1506.63,1517.31,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1506.63_1517.311_1.wav
3587,S19,20180313,80003,female.gibbon,SVM,1562.41,1578.55,0.86,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1562.412_1578.553_0.86.wav
3588,S19,20180313,80003,female.gibbon,SVM,1618.73,1633.35,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1618.734_1633.354_0.999.wav
3589,S19,20180313,80003,female.gibbon,SVM,1701.98,1714.95,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1701.977_1714.947_0.997.wav
3590,S19,20180313,80003,female.gibbon,SVM,1755.38,1771.97,0.945,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1755.379_1771.969_0.945.wav
3591,S19,20180313,80003,female.gibbon,SVM,1823.39,1836.24,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_1823.391_1836.241_0.994.wav
3592,S19,20180313,80003,female.gibbon,SVM,2028.92,2044.38,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_2028.918_2044.378_0.993.wav
3593,S19,20180313,80003,female.gibbon,SVM,2108.53,2122.92,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_2108.53_2122.921_0.993.wav
3594,S19,20180313,80003,female.gibbon,SVM,2595.92,2602.36,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_2595.917_2602.357_0.992.wav
3595,S19,20180313,80003,female.gibbon,SVM,2721.38,2728.06,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_2721.381_2728.061_0.998.wav
3596,S19,20180313,80003,female.gibbon,SVM,2766.75,2784.37,0.902,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_2766.752_2784.373_0.902.wav
3597,S19,20180313,80003,female.gibbon,SVM,946.42,954.63,0.995,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_946.422_954.632_0.995.wav
3598,S19,20180313,80003,female.gibbon,SVM,982.1,990.43,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180313_080003_female.gibbon_SVM_982.103_990.433_0.99.wav
3599,S19,20180314,60002,female.gibbon,SVM,6988,6992.66,0.909,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180314_060002_female.gibbon_SVM_6987.995_6992.655_0.909.wav
3600,S19,20180314,80003,female.gibbon,SVM,1752.53,1764.1,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180314_080003_female.gibbon_SVM_1752.528_1764.099_0.983.wav
3601,S19,20180314,80003,female.gibbon,SVM,1800.17,1816.12,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180314_080003_female.gibbon_SVM_1800.17_1816.121_1.wav
3602,S19,20180314,80003,female.gibbon,SVM,205.75,212.59,0.954,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180314_080003_female.gibbon_SVM_205.747_212.587_0.954.wav
3603,S19,20180315,60002,female.gibbon,SVM,3030.81,3035.03,0.836,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180315_060002_female.gibbon_SVM_3030.811_3035.031_0.836.wav
3604,S19,20180315,60002,female.gibbon,SVM,6300,6308.18,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180315_060002_female.gibbon_SVM_6300_6308.18_0.995.wav
3605,S19,20180316,60002,female.gibbon,SVM,6379.18,6382.25,0.915,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180316_060002_female.gibbon_SVM_6379.183_6382.253_0.915.wav
3606,S19,20180316,60002,female.gibbon,SVM,6750.5,6758.56,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180316_060002_female.gibbon_SVM_6750.495_6758.565_0.997.wav
3607,S19,20180317,60002,female.gibbon,SVM,4068.66,4081.01,0.919,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4068.656_4081.006_0.919.wav
3608,S19,20180317,60002,female.gibbon,SVM,4112.93,4121.91,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4112.927_4121.907_1.wav
3609,S19,20180317,60002,female.gibbon,SVM,4288.18,4299.24,0.953,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4288.183_4299.243_0.953.wav
3610,S19,20180317,60002,female.gibbon,SVM,4334.78,4344.4,0.96,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4334.785_4344.395_0.96.wav
3611,S19,20180317,60002,female.gibbon,SVM,4386.23,4391.57,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4386.226_4391.566_0.997.wav
3612,S19,20180317,60002,female.gibbon,SVM,4434.6,4442.15,0.955,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4434.598_4442.148_0.955.wav
3613,S19,20180317,60002,female.gibbon,SVM,4513.71,4525.36,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4513.71_4525.361_0.99.wav
3614,S19,20180317,60002,female.gibbon,SVM,4566.75,4579.17,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4566.752_4579.173_0.962.wav
3615,S19,20180317,60002,female.gibbon,SVM,4629.14,4639.06,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4629.144_4639.065_0.998.wav
3616,S19,20180317,60002,female.gibbon,SVM,4690.19,4702.85,0.95,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4690.186_4702.847_0.95.wav
3617,S19,20180317,60002,female.gibbon,SVM,4749.16,4758.66,0.938,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_060002_female.gibbon_SVM_4749.158_4758.659_0.938.wav
3618,S19,20180317,80003,female.gibbon,SVM,1646.32,1657.32,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_1646.315_1657.315_1.wav
3619,S19,20180317,80003,female.gibbon,SVM,1681.69,1693.09,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_1681.686_1693.086_1.wav
3620,S19,20180317,80003,female.gibbon,SVM,1725.59,1736.97,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_1725.588_1736.968_1.wav
3621,S19,20180317,80003,female.gibbon,SVM,1837.41,1848.5,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_1837.411_1848.502_0.999.wav
3622,S19,20180317,80003,female.gibbon,SVM,1935.46,1945.77,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_1935.465_1945.765_1.wav
3623,S19,20180317,80003,female.gibbon,SVM,1977.92,1983.15,0.83,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_1977.916_1983.146_0.83.wav
3624,S19,20180317,80003,female.gibbon,SVM,1997.86,2009.46,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_1997.857_2009.457_1.wav
3625,S19,20180317,80003,female.gibbon,SVM,2044.03,2054.91,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_2044.028_2054.909_1.wav
3626,S19,20180317,80003,female.gibbon,SVM,2100,2105.03,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_2100_2105.03_0.997.wav
3627,S19,20180317,80003,female.gibbon,SVM,2139.51,2151.76,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180317_080003_female.gibbon_SVM_2139.511_2151.762_0.998.wav
3628,S19,20180318,60002,female.gibbon,SVM,5788.59,5795.38,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180318_060002_female.gibbon_SVM_5788.593_5795.383_0.99.wav
3629,S19,20180318,60002,female.gibbon,SVM,5916.03,5921.93,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180318_060002_female.gibbon_SVM_5916.027_5921.927_0.973.wav
3630,S19,20180318,60002,female.gibbon,SVM,6029.23,6040.25,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180318_060002_female.gibbon_SVM_6029.231_6040.251_0.978.wav
3631,S19,20180318,60002,female.gibbon,SVM,6171.12,6175.74,0.761,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180318_060002_female.gibbon_SVM_6171.116_6175.736_0.761.wav
3632,S19,20180320,60002,female.gibbon,SVM,5671.94,5679.37,0.947,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180320_060002_female.gibbon_SVM_5671.939_5679.369_0.947.wav
3633,S19,20180320,60002,female.gibbon,SVM,6285.13,6293.08,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180320_060002_female.gibbon_SVM_6285.13_6293.08_0.972.wav
3634,S19,20180320,60002,female.gibbon,SVM,6321.67,6330.37,0.876,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180320_060002_female.gibbon_SVM_6321.671_6330.371_0.876.wav
3635,S19,20180320,60002,female.gibbon,SVM,6393.59,6404.23,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180320_060002_female.gibbon_SVM_6393.593_6404.233_0.995.wav
3636,S19,20180320,60002,female.gibbon,SVM,6496.32,6505.12,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180320_060002_female.gibbon_SVM_6496.317_6505.117_0.993.wav
3637,S19,20180320,60002,female.gibbon,SVM,6683.72,6690.82,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180320_060002_female.gibbon_SVM_6683.723_6690.823_0.968.wav
3638,S19,20180320,60002,female.gibbon,SVM,6759.46,6772.87,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180320_060002_female.gibbon_SVM_6759.455_6772.866_0.999.wav
3639,S19,20180321,60002,female.gibbon,SVM,6836.69,6839.87,0.813,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_060002_female.gibbon_SVM_6836.688_6839.868_0.813.wav
3640,S19,20180321,60002,female.gibbon,SVM,7044.4,7051.85,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_060002_female.gibbon_SVM_7044.398_7051.848_0.985.wav
3641,S19,20180321,60002,female.gibbon,SVM,7105.6,7113.28,0.822,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_060002_female.gibbon_SVM_7105.601_7113.282_0.822.wav
3642,S19,20180321,60002,female.gibbon,SVM,7154.14,7163.54,0.87,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_060002_female.gibbon_SVM_7154.144_7163.545_0.87.wav
3643,S19,20180321,80003,female.gibbon,SVM,141.24,150.4,0.929,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_141.245_150.395_0.929.wav
3644,S19,20180321,80003,female.gibbon,SVM,192.47,200.16,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_192.466_200.157_0.995.wav
3645,S19,20180321,80003,female.gibbon,SVM,263.24,276.49,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_263.239_276.489_0.997.wav
3646,S19,20180321,80003,female.gibbon,SVM,334.95,345.64,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_334.951_345.642_0.999.wav
3647,S19,20180321,80003,female.gibbon,SVM,389.61,402.08,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_389.613_402.083_1.wav
3648,S19,20180321,80003,female.gibbon,SVM,483.32,494.68,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_483.316_494.677_0.993.wav
3649,S19,20180321,80003,female.gibbon,SVM,546.68,558.2,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_546.678_558.199_1.wav
3650,S19,20180321,80003,female.gibbon,SVM,626.72,640.96,0.944,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_626.721_640.961_0.944.wav
3651,S19,20180321,80003,female.gibbon,SVM,691.78,706.35,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_691.783_706.354_0.978.wav
3652,S19,20180321,80003,female.gibbon,SVM,77.49,87.95,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_77.493_87.953_0.983.wav
3653,S19,20180321,80003,female.gibbon,SVM,8.64,15.37,0.948,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180321_080003_female.gibbon_SVM_8.64_15.371_0.948.wav
3654,S19,20180322,60002,female.gibbon,SVM,1041.91,1047.27,0.834,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_1041.915_1047.265_0.834.wav
3655,S19,20180322,60002,female.gibbon,SVM,1107.75,1112.75,0.881,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_1107.747_1112.747_0.881.wav
3656,S19,20180322,60002,female.gibbon,SVM,522.6,526.4,0.888,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_522.597_526.398_0.888.wav
3657,S19,20180322,60002,female.gibbon,SVM,5785.69,5789.59,0.807,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_5785.693_5789.593_0.807.wav
3658,S19,20180322,60002,female.gibbon,SVM,5822.59,5833.63,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_5822.594_5833.634_0.993.wav
3659,S19,20180322,60002,female.gibbon,SVM,5861.44,5873.21,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_5861.435_5873.206_1.wav
3660,S19,20180322,60002,female.gibbon,SVM,5904.26,5912.06,0.914,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_5904.257_5912.057_0.914.wav
3661,S19,20180322,60002,female.gibbon,SVM,5982.41,5993.1,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_5982.409_5993.1_1.wav
3662,S19,20180322,60002,female.gibbon,SVM,6035.6,6049.19,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_6035.601_6049.192_1.wav
3663,S19,20180322,60002,female.gibbon,SVM,6097.39,6108.38,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_6097.393_6108.384_0.999.wav
3664,S19,20180322,60002,female.gibbon,SVM,6203.62,6212.08,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_6203.617_6212.077_0.997.wav
3665,S19,20180322,60002,female.gibbon,SVM,6270.76,6280.42,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_6270.759_6280.419_1.wav
3666,S19,20180322,60002,female.gibbon,SVM,6327.74,6340.32,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180322_060002_female.gibbon_SVM_6327.741_6340.321_0.999.wav
