index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
2962,S18,20180310,60002,female.gibbon,SVM,6808.01,6814.61,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180310_060002_female.gibbon_SVM_6808.007_6814.607_0.993.wav
2963,S18,20180312,60002,female.gibbon,SVM,1047.22,1052.07,0.782,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_1047.225_1052.065_0.782.wav
2964,S18,20180312,60002,female.gibbon,SVM,1132.74,1137.44,0.805,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_1132.738_1137.438_0.805.wav
2965,S18,20180312,60002,female.gibbon,SVM,1214.88,1221.66,0.96,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_1214.88_1221.661_0.96.wav
2966,S18,20180312,60002,female.gibbon,SVM,1270.03,1278.14,0.776,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_1270.032_1278.143_0.776.wav
2967,S18,20180312,60002,female.gibbon,SVM,1329.97,1336.55,0.909,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_1329.974_1336.545_0.909.wav
2968,S18,20180312,60002,female.gibbon,SVM,1743.93,1748.87,0.936,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_1743.928_1748.868_0.936.wav
2969,S18,20180312,60002,female.gibbon,SVM,2223.06,2227.8,0.831,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_2223.064_2227.804_0.831.wav
2970,S18,20180312,60002,female.gibbon,SVM,2320.72,2326.01,0.931,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_2320.717_2326.008_0.931.wav
2971,S18,20180312,60002,female.gibbon,SVM,2565.63,2570.36,0.766,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_2565.626_2570.356_0.766.wav
2972,S18,20180312,60002,female.gibbon,SVM,2714.81,2719.33,0.863,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_2714.81_2719.331_0.863.wav
2973,S18,20180312,60002,female.gibbon,SVM,3035.52,3040.6,0.803,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3035.521_3040.601_0.803.wav
2974,S18,20180312,60002,female.gibbon,SVM,3044.09,3049.74,0.942,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3044.091_3049.742_0.942.wav
2975,S18,20180312,60002,female.gibbon,SVM,3112.27,3116.09,0.83,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3112.274_3116.094_0.83.wav
2976,S18,20180312,60002,female.gibbon,SVM,3125.01,3129.73,0.88,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3125.014_3129.734_0.88.wav
2977,S18,20180312,60002,female.gibbon,SVM,3214.28,3221.23,0.959,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3214.277_3221.227_0.959.wav
2978,S18,20180312,60002,female.gibbon,SVM,3226.62,3231.59,0.823,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3226.618_3231.588_0.823.wav
2979,S18,20180312,60002,female.gibbon,SVM,3267.1,3273.05,0.81,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3267.099_3273.049_0.81.wav
2980,S18,20180312,60002,female.gibbon,SVM,3388.37,3394.09,0.855,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3388.373_3394.093_0.855.wav
2981,S18,20180312,60002,female.gibbon,SVM,3459.84,3466.71,0.863,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3459.835_3466.706_0.863.wav
2982,S18,20180312,60002,female.gibbon,SVM,3545.09,3551.93,0.777,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3545.088_3551.928_0.777.wav
2983,S18,20180312,60002,female.gibbon,SVM,3581.95,3586.94,0.88,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3581.949_3586.94_0.88.wav
2984,S18,20180312,60002,female.gibbon,SVM,3646.77,3652.73,0.965,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3646.772_3652.732_0.965.wav
2985,S18,20180312,60002,female.gibbon,SVM,3716.57,3721.27,0.976,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3716.574_3721.274_0.976.wav
2986,S18,20180312,60002,female.gibbon,SVM,3781.7,3787.04,0.832,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3781.696_3787.036_0.832.wav
2987,S18,20180312,60002,female.gibbon,SVM,3793.32,3798.24,0.777,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3793.316_3798.237_0.777.wav
2988,S18,20180312,60002,female.gibbon,SVM,3805.43,3810.4,0.851,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3805.427_3810.397_0.851.wav
2989,S18,20180312,60002,female.gibbon,SVM,3833.27,3838.89,0.8,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3833.268_3838.888_0.8.wav
2990,S18,20180312,60002,female.gibbon,SVM,3892.96,3898.78,0.967,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3892.96_3898.78_0.967.wav
2991,S18,20180312,60002,female.gibbon,SVM,3935.91,3939.78,0.916,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3935.911_3939.781_0.916.wav
2992,S18,20180312,60002,female.gibbon,SVM,3987.75,3993.33,0.779,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_3987.753_3993.333_0.779.wav
2993,S18,20180312,60002,female.gibbon,SVM,4045.5,4050.44,0.762,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4045.495_4050.435_0.762.wav
2994,S18,20180312,60002,female.gibbon,SVM,4259.81,4265.2,0.88,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4259.812_4265.202_0.88.wav
2995,S18,20180312,60002,female.gibbon,SVM,4340.4,4344.38,0.786,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4340.405_4344.385_0.786.wav
2996,S18,20180312,60002,female.gibbon,SVM,460.79,464.21,0.93,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_460.785_464.206_0.93.wav
2997,S18,20180312,60002,female.gibbon,SVM,4658.16,4669.13,0.982,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4658.165_4669.126_0.982.wav
2998,S18,20180312,60002,female.gibbon,SVM,4690.3,4703.45,0.934,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4690.296_4703.447_0.934.wav
2999,S18,20180312,60002,female.gibbon,SVM,4730.32,4741.9,0.968,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4730.318_4741.898_0.968.wav
3000,S18,20180312,60002,female.gibbon,SVM,4769.02,4780.77,0.993,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4769.019_4780.769_0.993.wav
3001,S18,20180312,60002,female.gibbon,SVM,479.15,485.04,0.842,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_479.146_485.036_0.842.wav
3002,S18,20180312,60002,female.gibbon,SVM,4806.39,4821.56,0.979,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4806.39_4821.561_0.979.wav
3003,S18,20180312,60002,female.gibbon,SVM,4847.35,4859.52,0.992,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4847.352_4859.522_0.992.wav
3004,S18,20180312,60002,female.gibbon,SVM,4890.64,4902.05,0.985,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4890.643_4902.053_0.985.wav
3005,S18,20180312,60002,female.gibbon,SVM,4974.4,4986.94,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_4974.396_4986.936_0.986.wav
3006,S18,20180312,60002,female.gibbon,SVM,5021.64,5040.4,0.847,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_5021.637_5040.398_0.847.wav
3007,S18,20180312,60002,female.gibbon,SVM,5202.04,5216.91,0.751,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_5202.043_5216.914_0.751.wav
3008,S18,20180312,60002,female.gibbon,SVM,5317.01,5335.74,0.851,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_5317.007_5335.738_0.851.wav
3009,S18,20180312,60002,female.gibbon,SVM,913.57,918.52,0.811,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_913.57_918.521_0.811.wav
3010,S18,20180312,60002,female.gibbon,SVM,971.21,975.16,0.969,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180312_060002_female.gibbon_SVM_971.212_975.163_0.969.wav
3011,S18,20180314,60002,female.gibbon,SVM,3777.38,3782.97,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_060002_female.gibbon_SVM_3777.376_3782.966_0.989.wav
3012,S18,20180314,60002,female.gibbon,SVM,3945.22,3955.27,0.83,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_060002_female.gibbon_SVM_3945.222_3955.272_0.83.wav
3013,S18,20180314,60002,female.gibbon,SVM,4214.04,4223.5,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_060002_female.gibbon_SVM_4214.04_4223.501_0.999.wav
3014,S18,20180314,60002,female.gibbon,SVM,6944.61,6950.49,0.889,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_060002_female.gibbon_SVM_6944.612_6950.493_0.889.wav
3015,S18,20180314,60002,female.gibbon,SVM,6987.3,7002.17,0.839,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_060002_female.gibbon_SVM_6987.305_7002.166_0.839.wav
3016,S18,20180314,60002,female.gibbon,SVM,7027.54,7045.31,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_060002_female.gibbon_SVM_7027.537_7045.308_0.995.wav
3017,S18,20180314,60002,female.gibbon,SVM,7087.38,7099.67,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_060002_female.gibbon_SVM_7087.38_7099.671_0.998.wav
3018,S18,20180314,60002,female.gibbon,SVM,7142.24,7154.31,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_060002_female.gibbon_SVM_7142.243_7154.314_0.989.wav
3019,S18,20180314,80003,female.gibbon,SVM,13.13,23.31,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_13.13_23.311_1.wav
3020,S18,20180314,80003,female.gibbon,SVM,130.52,147.99,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_130.524_147.985_0.998.wav
3021,S18,20180314,80003,female.gibbon,SVM,188.58,202.88,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_188.576_202.877_0.995.wav
3022,S18,20180314,80003,female.gibbon,SVM,253.26,263.46,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_253.258_263.459_0.991.wav
3023,S18,20180314,80003,female.gibbon,SVM,306.36,323.32,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_306.36_323.321_0.991.wav
3024,S18,20180314,80003,female.gibbon,SVM,401.41,417.27,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_401.413_417.274_0.997.wav
3025,S18,20180314,80003,female.gibbon,SVM,479.46,494.53,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_479.456_494.527_1.wav
3026,S18,20180314,80003,female.gibbon,SVM,550.52,565.82,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_550.518_565.819_0.982.wav
3027,S18,20180314,80003,female.gibbon,SVM,67.56,76.26,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_67.562_76.263_1.wav
3028,S18,20180314,80003,female.gibbon,SVM,94.03,100.34,0.964,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180314_080003_female.gibbon_SVM_94.033_100.343_0.964.wav
3029,S18,20180318,60002,female.gibbon,SVM,1303.41,1307.37,0.809,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_1303.413_1307.374_0.809.wav
3030,S18,20180318,60002,female.gibbon,SVM,1443.48,1448.42,0.757,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_1443.478_1448.418_0.757.wav
3031,S18,20180318,60002,female.gibbon,SVM,1929.17,1932.39,0.783,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_1929.174_1932.394_0.783.wav
3032,S18,20180318,60002,female.gibbon,SVM,1983.22,1989.06,0.864,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_1983.216_1989.056_0.864.wav
3033,S18,20180318,60002,female.gibbon,SVM,2702.67,2707.61,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_2702.67_2707.61_0.956.wav
3034,S18,20180318,60002,female.gibbon,SVM,2822.74,2828.6,0.815,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_2822.744_2828.604_0.815.wav
3035,S18,20180318,60002,female.gibbon,SVM,5375.08,5381.25,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_5375.079_5381.249_0.998.wav
3036,S18,20180318,60002,female.gibbon,SVM,5596.71,5605.95,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_5596.707_5605.947_0.998.wav
3037,S18,20180318,60002,female.gibbon,SVM,5640.5,5643.73,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_5640.498_5643.728_0.976.wav
3038,S18,20180318,60002,female.gibbon,SVM,5846.22,5850.96,0.763,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_5846.215_5850.955_0.763.wav
3039,S18,20180318,60002,female.gibbon,SVM,5888.57,5892.01,0.868,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_060002_female.gibbon_SVM_5888.566_5892.006_0.868.wav
3040,S18,20180318,80003,female.gibbon,SVM,1111.97,1120.62,0.831,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_080003_female.gibbon_SVM_1111.967_1120.617_0.831.wav
3041,S18,20180318,80003,female.gibbon,SVM,1568.36,1574.6,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180318_080003_female.gibbon_SVM_1568.362_1574.603_0.968.wav
3042,S18,20180323,80003,female.gibbon,SVM,1951.51,1957.03,0.902,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_1951.505_1957.025_0.902.wav
3043,S18,20180323,80003,female.gibbon,SVM,2011.1,2021.54,0.943,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2011.097_2021.537_0.943.wav
3044,S18,20180323,80003,female.gibbon,SVM,2035.28,2048.1,0.792,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2035.278_2048.098_0.792.wav
3045,S18,20180323,80003,female.gibbon,SVM,2065.86,2078.18,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2065.859_2078.179_0.995.wav
3046,S18,20180323,80003,female.gibbon,SVM,2100,2108.79,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2100_2108.79_1.wav
3047,S18,20180323,80003,female.gibbon,SVM,2129.42,2145.78,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2129.421_2145.782_1.wav
3048,S18,20180323,80003,female.gibbon,SVM,2362.48,2376.19,0.908,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2362.479_2376.189_0.908.wav
3049,S18,20180323,80003,female.gibbon,SVM,2386.28,2392.55,0.94,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2386.28_2392.55_0.94.wav
3050,S18,20180323,80003,female.gibbon,SVM,2447.33,2458.37,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2447.332_2458.372_0.999.wav
3051,S18,20180323,80003,female.gibbon,SVM,2474.08,2489.99,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2474.082_2489.993_0.998.wav
3052,S18,20180323,80003,female.gibbon,SVM,2502.93,2515.42,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2502.933_2515.424_1.wav
3053,S18,20180323,80003,female.gibbon,SVM,2534.06,2544.95,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2534.064_2544.945_1.wav
3054,S18,20180323,80003,female.gibbon,SVM,2562.76,2581.2,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2562.755_2581.196_0.965.wav
3055,S18,20180323,80003,female.gibbon,SVM,2597.93,2607.07,0.794,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_2597.927_2607.067_0.794.wav
3056,S18,20180323,80003,female.gibbon,SVM,3047.49,3051.43,0.846,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_3047.492_3051.432_0.846.wav
3057,S18,20180323,80003,female.gibbon,SVM,3199.62,3204.87,0.945,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_3199.617_3204.867_0.945.wav
3058,S18,20180323,80003,female.gibbon,SVM,3540.68,3548.15,0.924,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180323_080003_female.gibbon_SVM_3540.678_3548.148_0.924.wav
3059,S18,20180324,80003,female.gibbon,SVM,1671.6,1681.24,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_1671.596_1681.236_0.993.wav
3060,S18,20180324,80003,female.gibbon,SVM,1719.99,1728.42,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_1719.987_1728.418_0.999.wav
3061,S18,20180324,80003,female.gibbon,SVM,1776.64,1789.52,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_1776.639_1789.52_0.978.wav
3062,S18,20180324,80003,female.gibbon,SVM,1839.15,1848.26,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_1839.151_1848.262_1.wav
3063,S18,20180324,80003,female.gibbon,SVM,1910.89,1920.13,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_1910.894_1920.134_0.994.wav
3064,S18,20180324,80003,female.gibbon,SVM,1968.61,1976.83,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_1968.606_1976.826_0.999.wav
3065,S18,20180324,80003,female.gibbon,SVM,2018.56,2033.59,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_2018.557_2033.588_0.981.wav
3066,S18,20180324,80003,female.gibbon,SVM,2136.56,2140.53,0.844,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_2136.561_2140.531_0.844.wav
3067,S18,20180324,80003,female.gibbon,SVM,2196.16,2202.74,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_2196.163_2202.743_0.991.wav
3068,S18,20180324,80003,female.gibbon,SVM,2252.78,2263.6,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180324_080003_female.gibbon_SVM_2252.775_2263.605_0.976.wav
3069,S18,20180325,60002,female.gibbon,SVM,16.1,25.2,0.981,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180325_060002_female.gibbon_SVM_16.101_25.201_0.981.wav
3070,S18,20180325,60002,female.gibbon,SVM,4.79,8.91,0.886,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180325_060002_female.gibbon_SVM_4.79_8.91_0.886.wav
3071,S18,20180326,60002,female.gibbon,SVM,5834.52,5837.66,0.877,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180326_060002_female.gibbon_SVM_5834.515_5837.665_0.877.wav
3072,S18,20180326,60002,female.gibbon,SVM,5928.83,5935.53,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180326_060002_female.gibbon_SVM_5928.828_5935.528_0.97.wav
3073,S18,20180326,60002,female.gibbon,SVM,6042.75,6049.25,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180326_060002_female.gibbon_SVM_6042.751_6049.252_0.989.wav
3074,S18,20180326,60002,female.gibbon,SVM,6104.66,6114.21,0.895,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180326_060002_female.gibbon_SVM_6104.664_6114.214_0.895.wav
3075,S18,20180326,60002,female.gibbon,SVM,6168.54,6182.53,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180326_060002_female.gibbon_SVM_6168.536_6182.526_0.993.wav
3076,S18,20180326,60002,female.gibbon,SVM,6229.21,6234.88,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180326_060002_female.gibbon_SVM_6229.208_6234.878_0.988.wav
