"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
4515,"S20","20180224","080003","female.gibbon","SVM",6132.14,6145.04,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180224_080003_female.gibbon_SVM_6132.144_6145.045_1.wav"
4516,"S20","20180224","080003","female.gibbon","SVM",6208.91,6221.28,"0.864","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180224_080003_female.gibbon_SVM_6208.907_6221.277_0.864.wav"
4517,"S20","20180224","080003","female.gibbon","SVM",6300,6308.38,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180224_080003_female.gibbon_SVM_6300_6308.38_1.wav"
4518,"S20","20180224","080003","female.gibbon","SVM",6370.01,6384.86,"0.998","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180224_080003_female.gibbon_SVM_6370.012_6384.863_0.998.wav"
4519,"S20","20180224","080003","female.gibbon","SVM",6452.92,6466.92,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180224_080003_female.gibbon_SVM_6452.925_6466.916_0.999.wav"
4520,"S20","20180225","060002","female.gibbon","SVM",4904.57,4912.2,"0.945","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180225_060002_female.gibbon_SVM_4904.574_4912.204_0.945.wav"
4521,"S20","20180225","060002","female.gibbon","SVM",4975.27,4979.19,"0.786","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180225_060002_female.gibbon_SVM_4975.266_4979.186_0.786.wav"
4522,"S20","20180226","060002","female.gibbon","SVM",4325.2,4330.27,"0.88","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_4325.204_4330.274_0.88.wav"
4523,"S20","20180226","060002","female.gibbon","SVM",4395.77,4401.27,"0.917","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_4395.767_4401.267_0.917.wav"
4524,"S20","20180226","060002","female.gibbon","SVM",4523.85,4533.1,"0.982","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_4523.851_4533.101_0.982.wav"
4525,"S20","20180226","060002","female.gibbon","SVM",4668.22,4679.1,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_4668.216_4679.096_0.998.wav"
4526,"S20","20180226","060002","female.gibbon","SVM",4858.96,4871.01,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_4858.962_4871.012_1.wav"
4527,"S20","20180226","060002","female.gibbon","SVM",4927.3,4935.52,"0.975","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_4927.304_4935.525_0.975.wav"
4528,"S20","20180226","060002","female.gibbon","SVM",5059.38,5066.6,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_5059.379_5066.599_0.996.wav"
4529,"S20","20180226","060002","female.gibbon","SVM",5131.27,5144.11,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_5131.271_5144.111_1.wav"
4530,"S20","20180226","060002","female.gibbon","SVM",6933.17,6948.58,"0.838","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_6933.172_6948.583_0.838.wav"
4531,"S20","20180226","060002","female.gibbon","SVM",6974.49,6984.98,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_6974.494_6984.975_0.997.wav"
4532,"S20","20180226","060002","female.gibbon","SVM",7025.93,7037.8,"0.994","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_7025.927_7037.798_0.994.wav"
4533,"S20","20180226","060002","female.gibbon","SVM",7068.92,7083.16,"0.762","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_7068.919_7083.16_0.762.wav"
4534,"S20","20180226","060002","female.gibbon","SVM",7124.24,7138.22,"0.973","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_7124.242_7138.223_0.973.wav"
4535,"S20","20180226","060002","female.gibbon","SVM",7178.42,7192.65,"0.965","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180226_060002_female.gibbon_SVM_7178.415_7192.646_0.965.wav"
4536,"S20","20180227","060002","female.gibbon","SVM",6960.07,6967.76,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180227_060002_female.gibbon_SVM_6960.073_6967.764_0.995.wav"
4537,"S20","20180228","060002","female.gibbon","SVM",3946.53,3955.81,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180228_060002_female.gibbon_SVM_3946.532_3955.812_0.996.wav"
4538,"S20","20180228","060002","female.gibbon","SVM",4010.36,4017.23,"0.974","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180228_060002_female.gibbon_SVM_4010.364_4017.234_0.974.wav"
4539,"S20","20180228","060002","female.gibbon","SVM",4177.27,4186.17,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180228_060002_female.gibbon_SVM_4177.269_4186.17_0.998.wav"
4540,"S20","20180228","080003","female.gibbon","SVM",577.91,588.48,"0.986","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180228_080003_female.gibbon_SVM_577.909_588.48_0.986.wav"
4541,"S20","20180228","080003","female.gibbon","SVM",622.72,629.86,"0.971","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180228_080003_female.gibbon_SVM_622.721_629.861_0.971.wav"
4542,"S20","20180228","080003","female.gibbon","SVM",663.28,668.14,"0.888","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180228_080003_female.gibbon_SVM_663.282_668.142_0.888.wav"
4543,"S20","20180228","080003","female.gibbon","SVM",773.96,779.98,"0.985","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180228_080003_female.gibbon_SVM_773.956_779.976_0.985.wav"
4544,"S20","20180301","060002","female.gibbon","SVM",6258.29,6263.04,"0.983","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180301_060002_female.gibbon_SVM_6258.289_6263.039_0.983.wav"
4545,"S20","20180301","060002","female.gibbon","SVM",6312.98,6322.75,"0.951","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180301_060002_female.gibbon_SVM_6312.98_6322.751_0.951.wav"
4546,"S20","20180301","060002","female.gibbon","SVM",6397.89,6407.48,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180301_060002_female.gibbon_SVM_6397.893_6407.484_0.995.wav"
4547,"S20","20180301","060002","female.gibbon","SVM",6495.68,6505.12,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180301_060002_female.gibbon_SVM_6495.677_6505.117_0.995.wav"
4548,"S20","20180302","080003","female.gibbon","SVM",2361.78,2367.52,"0.78","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180302_080003_female.gibbon_SVM_2361.779_2367.519_0.78.wav"
4549,"S20","20180302","080003","female.gibbon","SVM",2438.33,2444.17,"0.983","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180302_080003_female.gibbon_SVM_2438.331_2444.171_0.983.wav"
4550,"S20","20180302","080003","female.gibbon","SVM",2585.44,2593.1,"0.809","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180302_080003_female.gibbon_SVM_2585.436_2593.096_0.809.wav"
4551,"S20","20180302","080003","female.gibbon","SVM",2741.09,2746.91,"0.965","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180302_080003_female.gibbon_SVM_2741.091_2746.912_0.965.wav"
4552,"S20","20180302","080003","female.gibbon","SVM",2797.7,2802.86,"0.958","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180302_080003_female.gibbon_SVM_2797.703_2802.863_0.958.wav"
4553,"S20","20180302","080003","female.gibbon","SVM",2836.34,2844.32,"0.864","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180302_080003_female.gibbon_SVM_2836.345_2844.325_0.864.wav"
4554,"S20","20180302","080003","female.gibbon","SVM",3660.09,3668.62,"0.788","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180302_080003_female.gibbon_SVM_3660.092_3668.622_0.788.wav"
4555,"S20","20180303","060002","female.gibbon","SVM",4807.94,4820.47,"0.798","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180303_060002_female.gibbon_SVM_4807.94_4820.471_0.798.wav"
4556,"S20","20180303","060002","female.gibbon","SVM",4877.38,4882.4,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180303_060002_female.gibbon_SVM_4877.383_4882.403_0.998.wav"
4557,"S20","20180303","060002","female.gibbon","SVM",4943.2,4956.14,"0.877","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180303_060002_female.gibbon_SVM_4943.205_4956.135_0.877.wav"
4558,"S20","20180303","060002","female.gibbon","SVM",4979.19,4984.46,"0.884","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180303_060002_female.gibbon_SVM_4979.186_4984.456_0.884.wav"
4559,"S20","20180303","060002","female.gibbon","SVM",5312.49,5317.95,"0.947","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180303_060002_female.gibbon_SVM_5312.487_5317.947_0.947.wav"
4560,"S20","20180304","060002","female.gibbon","SVM",6496.19,6504.42,"0.858","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180304_060002_female.gibbon_SVM_6496.187_6504.417_0.858.wav"
4561,"S20","20180304","060002","female.gibbon","SVM",6600,6613.65,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180304_060002_female.gibbon_SVM_6600_6613.65_1.wav"
4562,"S20","20180304","060002","female.gibbon","SVM",6655.84,6672.52,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180304_060002_female.gibbon_SVM_6655.842_6672.522_0.999.wav"
4563,"S20","20180304","060002","female.gibbon","SVM",6729.88,6747.1,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180304_060002_female.gibbon_SVM_6729.884_6747.095_1.wav"
4564,"S20","20180304","060002","female.gibbon","SVM",6857.89,6862.96,"0.893","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180304_060002_female.gibbon_SVM_6857.889_6862.959_0.893.wav"
4565,"S20","20180304","060002","female.gibbon","SVM",6900,6912.04,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180304_060002_female.gibbon_SVM_6900_6912.041_1.wav"
4566,"S20","20180304","060002","female.gibbon","SVM",6974.14,6992.22,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180304_060002_female.gibbon_SVM_6974.144_6992.215_0.999.wav"
4567,"S20","20180304","060002","female.gibbon","SVM",7043.58,7061.72,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180304_060002_female.gibbon_SVM_7043.578_7061.719_1.wav"
4568,"S20","20180304","060002","female.gibbon","SVM",7150,7167.54,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180304_060002_female.gibbon_SVM_7150.004_7167.535_1.wav"
4569,"S20","20180305","060002","female.gibbon","SVM",4950.32,4962.94,"0.757","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_060002_female.gibbon_SVM_4950.325_4962.945_0.757.wav"
4570,"S20","20180305","060002","female.gibbon","SVM",4995.79,5006.03,"0.963","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_060002_female.gibbon_SVM_4995.787_5006.027_0.963.wav"
4571,"S20","20180305","060002","female.gibbon","SVM",5167.47,5171.43,"0.762","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_060002_female.gibbon_SVM_5167.472_5171.432_0.762.wav"
4572,"S20","20180305","060002","female.gibbon","SVM",5370.23,5374.76,"0.876","","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_060002_female.gibbon_SVM_5370.229_5374.759_0.876.wav"
4573,"S20","20180305","060002","female.gibbon","SVM",5417.42,5425.39,"0.788","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_060002_female.gibbon_SVM_5417.421_5425.391_0.788.wav"
4574,"S20","20180305","060002","female.gibbon","SVM",5655.77,5661.72,"0.921","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_060002_female.gibbon_SVM_5655.769_5661.719_0.921.wav"
4575,"S20","20180305","060002","female.gibbon","SVM",6005.6,6011.09,"0.841","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_060002_female.gibbon_SVM_6005.6_6011.09_0.841.wav"
4576,"S20","20180305","080003","female.gibbon","SVM",6402.43,6410.35,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_080003_female.gibbon_SVM_6402.433_6410.354_0.998.wav"
4577,"S20","20180305","080003","female.gibbon","SVM",6446.32,6457.2,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_080003_female.gibbon_SVM_6446.325_6457.205_0.998.wav"
4578,"S20","20180305","080003","female.gibbon","SVM",6494.21,6506.61,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_080003_female.gibbon_SVM_6494.207_6506.607_0.999.wav"
4579,"S20","20180305","080003","female.gibbon","SVM",6548,6553.63,"0.948","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_080003_female.gibbon_SVM_6547.998_6553.629_0.948.wav"
4580,"S20","20180305","080003","female.gibbon","SVM",6579.16,6587.75,"0.994","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_080003_female.gibbon_SVM_6579.159_6587.75_0.994.wav"
4581,"S20","20180305","080003","female.gibbon","SVM",6607.12,6616.96,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_080003_female.gibbon_SVM_6607.12_6616.961_0.99.wav"
4582,"S20","20180305","080003","female.gibbon","SVM",6651.22,6665.86,"0.791","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_080003_female.gibbon_SVM_6651.222_6665.862_0.791.wav"
4583,"S20","20180305","080003","female.gibbon","SVM",6720.39,6736.46,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_080003_female.gibbon_SVM_6720.394_6736.465_0.998.wav"
4584,"S20","20180305","080003","female.gibbon","SVM",6823.42,6835.92,"0.963","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180305_080003_female.gibbon_SVM_6823.417_6835.918_0.963.wav"
4585,"S20","20180306","060002","female.gibbon","SVM",3347.66,3359.05,"0.955","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_060002_female.gibbon_SVM_3347.662_3359.052_0.955.wav"
4586,"S20","20180306","060002","female.gibbon","SVM",3399.87,3408.86,"0.977","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_060002_female.gibbon_SVM_3399.873_3408.864_0.977.wav"
4587,"S20","20180306","060002","female.gibbon","SVM",3638.72,3646.76,"0.942","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_060002_female.gibbon_SVM_3638.721_3646.762_0.942.wav"
4588,"S20","20180306","060002","female.gibbon","SVM",3780.88,3792.26,"0.898","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_060002_female.gibbon_SVM_3780.876_3792.256_0.898.wav"
4589,"S20","20180306","080003","female.gibbon","SVM",202.71,211.51,"0.904","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_080003_female.gibbon_SVM_202.707_211.507_0.904.wav"
4590,"S20","20180306","080003","female.gibbon","SVM",265.22,277.27,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_080003_female.gibbon_SVM_265.219_277.269_0.997.wav"
4591,"S20","20180306","080003","female.gibbon","SVM",348.23,360.52,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_080003_female.gibbon_SVM_348.232_360.522_1.wav"
4592,"S20","20180306","080003","female.gibbon","SVM",431.71,447.62,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_080003_female.gibbon_SVM_431.714_447.615_0.999.wav"
4593,"S20","20180306","080003","female.gibbon","SVM",46.47,58.55,"0.846","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_080003_female.gibbon_SVM_46.472_58.552_0.846.wav"
4594,"S20","20180306","080003","female.gibbon","SVM",511.89,521.79,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_080003_female.gibbon_SVM_511.887_521.787_1.wav"
4595,"S20","20180306","080003","female.gibbon","SVM",585.05,594.02,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_080003_female.gibbon_SVM_585.05_594.02_1.wav"
4596,"S20","20180306","080003","female.gibbon","SVM",658.77,675.7,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_080003_female.gibbon_SVM_658.772_675.703_0.997.wav"
4597,"S20","20180306","080003","female.gibbon","SVM",92.57,97.44,"0.965","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180306_080003_female.gibbon_SVM_92.573_97.443_0.965.wav"
4598,"S20","20180307","060002","female.gibbon","SVM",6439.12,6444.65,"0.813","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180307_060002_female.gibbon_SVM_6439.115_6444.645_0.813.wav"
4599,"S20","20180307","060002","female.gibbon","SVM",7022.79,7033.86,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180307_060002_female.gibbon_SVM_7022.787_7033.857_0.991.wav"
4600,"S20","20180307","060002","female.gibbon","SVM",7153.53,7162.88,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180307_060002_female.gibbon_SVM_7153.534_7162.875_0.99.wav"
4601,"S20","20180307","080003","female.gibbon","SVM",542.84,549.21,"0.992","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180307_080003_female.gibbon_SVM_542.838_549.208_0.992.wav"
4602,"S20","20180307","080003","female.gibbon","SVM",92.28,101.33,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180307_080003_female.gibbon_SVM_92.283_101.333_0.997.wav"
4603,"S20","20180308","060002","female.gibbon","SVM",1245.95,1251.05,"0.82","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_1245.952_1251.052_0.82.wav"
4604,"S20","20180308","060002","female.gibbon","SVM",3165.19,3169.74,"0.762","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3165.186_3169.736_0.762.wav"
4605,"S20","20180308","060002","female.gibbon","SVM",3173.37,3179.08,"0.895","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3173.366_3179.076_0.895.wav"
4606,"S20","20180308","060002","female.gibbon","SVM",3183.61,3194.8,"0.992","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3183.606_3194.797_0.992.wav"
4607,"S20","20180308","060002","female.gibbon","SVM",3222.64,3236.63,"0.98","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3222.637_3236.628_0.98.wav"
4608,"S20","20180308","060002","female.gibbon","SVM",3278.49,3291.45,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3278.489_3291.45_1.wav"
4609,"S20","20180308","060002","female.gibbon","SVM",3332.67,3346.44,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3332.671_3346.442_0.999.wav"
4610,"S20","20180308","060002","female.gibbon","SVM",3393.78,3407.57,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3393.783_3407.574_1.wav"
4611,"S20","20180308","060002","female.gibbon","SVM",3452.26,3471.24,"0.765","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3452.255_3471.236_0.765.wav"
4612,"S20","20180308","060002","female.gibbon","SVM",3525.79,3542.1,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3525.788_3542.098_1.wav"
4613,"S20","20180308","060002","female.gibbon","SVM",3600,3604.61,"0.859","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3600_3604.61_0.859.wav"
4614,"S20","20180308","060002","female.gibbon","SVM",3677.6,3693.36,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3677.603_3693.363_0.997.wav"
4615,"S20","20180308","060002","female.gibbon","SVM",3766.95,3781.5,"0.957","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3766.946_3781.496_0.957.wav"
4616,"S20","20180308","060002","female.gibbon","SVM",3849.2,3856.06,"0.993","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3849.198_3856.059_0.993.wav"
4617,"S20","20180308","060002","female.gibbon","SVM",3932.71,3938.62,"0.986","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3932.711_3938.621_0.986.wav"
4618,"S20","20180308","060002","female.gibbon","SVM",3974.44,3982.67,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_3974.442_3982.673_0.999.wav"
4619,"S20","20180308","060002","female.gibbon","SVM",4047.92,4052.82,"0.94","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_4047.915_4052.825_0.94.wav"
4620,"S20","20180308","060002","female.gibbon","SVM",4321.69,4326.38,"0.938","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_4321.694_4326.384_0.938.wav"
4621,"S20","20180308","060002","female.gibbon","SVM",4615.39,4620.43,"0.993","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_4615.394_4620.434_0.993.wav"
4622,"S20","20180308","060002","female.gibbon","SVM",4665.47,4672.14,"0.979","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_4665.466_4672.136_0.979.wav"
4623,"S20","20180308","060002","female.gibbon","SVM",4765.34,4779.63,"0.758","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_4765.339_4779.629_0.758.wav"
4624,"S20","20180308","060002","female.gibbon","SVM",5933.9,5945.01,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_5933.898_5945.008_1.wav"
4625,"S20","20180308","060002","female.gibbon","SVM",5975.23,5991.81,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_5975.229_5991.81_1.wav"
4626,"S20","20180308","060002","female.gibbon","SVM",6052.7,6066.1,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6052.702_6066.102_0.997.wav"
