index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1708,S15,20180225,80003,female.gibbon,SVM,2846.56,2854.06,0.926,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180225_080003_female.gibbon_SVM_2846.565_2854.065_0.926.wav
1709,S15,20180226,60002,female.gibbon,SVM,6745.15,6756.72,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180226_060002_female.gibbon_SVM_6745.145_6756.715_0.999.wav
1710,S15,20180226,60002,female.gibbon,SVM,6809.97,6818.94,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180226_060002_female.gibbon_SVM_6809.967_6818.937_1.wav
1711,S15,20180226,60002,female.gibbon,SVM,6918.89,6933.66,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180226_060002_female.gibbon_SVM_6918.891_6933.662_0.967.wav
1712,S15,20180226,60002,female.gibbon,SVM,7006.93,7015.9,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180226_060002_female.gibbon_SVM_7006.926_7015.896_1.wav
1713,S15,20180227,60002,female.gibbon,SVM,6076.92,6085.11,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180227_060002_female.gibbon_SVM_6076.923_6085.113_1.wav
1714,S15,20180227,60002,female.gibbon,SVM,6162.2,6172.02,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180227_060002_female.gibbon_SVM_6162.195_6172.016_1.wav
1715,S15,20180227,60002,female.gibbon,SVM,6360.07,6371.53,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180227_060002_female.gibbon_SVM_6360.072_6371.532_0.989.wav
1716,S15,20180227,60002,female.gibbon,SVM,6443.7,6449.82,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180227_060002_female.gibbon_SVM_6443.705_6449.825_1.wav
1717,S15,20180227,60002,female.gibbon,SVM,6561,6572.05,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180227_060002_female.gibbon_SVM_6560.999_6572.049_0.998.wav
1718,S15,20180227,60002,female.gibbon,SVM,6639.76,6649.33,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180227_060002_female.gibbon_SVM_6639.761_6649.332_0.999.wav
1719,S15,20180227,60002,female.gibbon,SVM,6740.48,6750.94,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180227_060002_female.gibbon_SVM_6740.485_6750.945_0.997.wav
1720,S15,20180227,60002,female.gibbon,SVM,6842.58,6851.33,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180227_060002_female.gibbon_SVM_6842.578_6851.328_0.993.wav
1721,S15,20180228,80003,female.gibbon,SVM,3009.98,3014.24,0.8,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180228_080003_female.gibbon_SVM_3009.98_3014.24_0.8.wav
1722,S15,20180304,100004,female.gibbon,SVM,5384.14,5388.35,0.972,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180304_100004_female.gibbon_SVM_5384.14_5388.35_0.972.wav
1723,S15,20180305,60002,female.gibbon,SVM,1043.83,1047.78,0.833,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180305_060002_female.gibbon_SVM_1043.825_1047.775_0.833.wav
1724,S15,20180305,60002,female.gibbon,SVM,4469.2,4475.58,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180305_060002_female.gibbon_SVM_4469.199_4475.579_1.wav
1725,S15,20180305,60002,female.gibbon,SVM,4528.51,4538.04,0.811,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180305_060002_female.gibbon_SVM_4528.511_4538.041_0.811.wav
1726,S15,20180305,60002,female.gibbon,SVM,4600.96,4612.83,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180305_060002_female.gibbon_SVM_4600.963_4612.834_0.998.wav
1727,S15,20180305,100004,female.gibbon,SVM,5687.85,5691.99,0.994,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180305_100004_female.gibbon_SVM_5687.85_5691.99_0.994.wav
1728,S15,20180305,100004,female.gibbon,SVM,6079.96,6083,0.956,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180305_100004_female.gibbon_SVM_6079.963_6083.003_0.956.wav
1729,S15,20180306,60002,female.gibbon,SVM,2725.83,2730.06,0.951,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180306_060002_female.gibbon_SVM_2725.831_2730.061_0.951.wav
1730,S15,20180306,60002,female.gibbon,SVM,2777.15,2785.37,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180306_060002_female.gibbon_SVM_2777.153_2785.373_0.982.wav
1731,S15,20180306,60002,female.gibbon,SVM,2986.88,2995.84,0.89,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180306_060002_female.gibbon_SVM_2986.88_2995.84_0.89.wav
1732,S15,20180306,60002,female.gibbon,SVM,3075.61,3084.81,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180306_060002_female.gibbon_SVM_3075.613_3084.813_0.972.wav
1733,S15,20180306,60002,female.gibbon,SVM,3237.42,3244.23,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180306_060002_female.gibbon_SVM_3237.418_3244.228_0.998.wav
1734,S15,20180306,60002,female.gibbon,SVM,3337.7,3345.19,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180306_060002_female.gibbon_SVM_3337.701_3345.192_1.wav
1735,S15,20180306,60002,female.gibbon,SVM,3458.64,3466.9,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180306_060002_female.gibbon_SVM_3458.645_3466.896_0.991.wav
1736,S15,20180306,100004,female.gibbon,SVM,4350.5,4353.62,0.804,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180306_100004_female.gibbon_SVM_4350.505_4353.625_0.804.wav
1737,S15,20180307,60002,female.gibbon,SVM,349.7,353.2,0.754,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180307_060002_female.gibbon_SVM_349.702_353.202_0.754.wav
1738,S15,20180307,60002,female.gibbon,SVM,711.12,716.25,0.944,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180307_060002_female.gibbon_SVM_711.124_716.254_0.944.wav
1739,S15,20180307,60002,female.gibbon,SVM,741.9,747.48,0.901,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180307_060002_female.gibbon_SVM_741.895_747.485_0.901.wav
1740,S15,20180307,80003,female.gibbon,SVM,69.03,75.03,0.868,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180307_080003_female.gibbon_SVM_69.032_75.033_0.868.wav
1741,S15,20180308,60002,female.gibbon,SVM,1067.78,1072.32,0.948,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_060002_female.gibbon_SVM_1067.776_1072.316_0.948.wav
1742,S15,20180308,60002,female.gibbon,SVM,1344.87,1349.76,0.851,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_060002_female.gibbon_SVM_1344.865_1349.755_0.851.wav
1743,S15,20180308,60002,female.gibbon,SVM,3700.05,3705.77,0.811,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_060002_female.gibbon_SVM_3700.053_3705.774_0.811.wav
1744,S15,20180308,60002,female.gibbon,SVM,558.28,562.71,0.809,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_060002_female.gibbon_SVM_558.279_562.709_0.809.wav
1745,S15,20180308,60002,female.gibbon,SVM,630.26,634.58,0.822,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_060002_female.gibbon_SVM_630.261_634.581_0.822.wav
1746,S15,20180308,60002,female.gibbon,SVM,664.52,668.78,0.933,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_060002_female.gibbon_SVM_664.522_668.782_0.933.wav
1747,S15,20180308,60002,female.gibbon,SVM,967.64,972.28,0.867,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_060002_female.gibbon_SVM_967.642_972.282_0.867.wav
1748,S15,20180308,60002,female.gibbon,SVM,995.76,1000.9,0.904,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_060002_female.gibbon_SVM_995.763_1000.903_0.904.wav
1749,S15,20180308,80003,female.gibbon,SVM,4738.77,4747.44,0.878,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_080003_female.gibbon_SVM_4738.768_4747.438_0.878.wav
1750,S15,20180308,80003,female.gibbon,SVM,4747.44,4753.45,0.993,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_080003_female.gibbon_SVM_4747.438_4753.449_0.993.wav
1751,S15,20180308,80003,female.gibbon,SVM,4870.01,4882.57,0.934,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_080003_female.gibbon_SVM_4870.012_4882.573_0.934.wav
1752,S15,20180308,80003,female.gibbon,SVM,5068.51,5075.21,0.928,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_080003_female.gibbon_SVM_5068.509_5075.209_0.928.wav
1753,S15,20180308,80003,female.gibbon,SVM,5075.21,5081.25,0.923,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_080003_female.gibbon_SVM_5075.209_5081.249_0.923.wav
1754,S15,20180308,80003,female.gibbon,SVM,5100,5111.63,0.845,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180308_080003_female.gibbon_SVM_5100_5111.63_0.845.wav
1755,S15,20180309,60002,female.gibbon,SVM,1236.78,1243.34,0.937,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_060002_female.gibbon_SVM_1236.781_1243.341_0.937.wav
1756,S15,20180309,60002,female.gibbon,SVM,1270.17,1276.53,0.916,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_060002_female.gibbon_SVM_1270.172_1276.533_0.916.wav
1757,S15,20180309,80003,female.gibbon,SVM,1898.99,1904.39,0.761,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_1898.993_1904.394_0.761.wav
1758,S15,20180309,80003,female.gibbon,SVM,1993.87,2003.19,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_1993.867_2003.187_0.998.wav
1759,S15,20180309,80003,female.gibbon,SVM,2105.42,2111.76,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_2105.42_2111.76_0.994.wav
1760,S15,20180309,80003,female.gibbon,SVM,2175.87,2188.6,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_2175.873_2188.603_0.998.wav
1761,S15,20180309,80003,female.gibbon,SVM,2234.64,2244.04,0.93,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_2234.645_2244.045_0.93.wav
1762,S15,20180309,80003,female.gibbon,SVM,2289.95,2298.45,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_2289.946_2298.447_0.976.wav
1763,S15,20180309,80003,female.gibbon,SVM,2374.83,2382.82,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_2374.829_2382.819_0.995.wav
1764,S15,20180309,80003,female.gibbon,SVM,2442.41,2454.58,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_2442.411_2454.582_0.991.wav
1765,S15,20180309,80003,female.gibbon,SVM,2506.74,2516.47,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_2506.744_2516.474_0.998.wav
1766,S15,20180309,80003,female.gibbon,SVM,307.39,314.94,0.985,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_307.39_314.941_0.985.wav
1767,S15,20180309,80003,female.gibbon,SVM,4785.3,4789.76,0.757,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_080003_female.gibbon_SVM_4785.3_4789.76_0.757.wav
1768,S15,20180309,100004,female.gibbon,SVM,1623.07,1626.81,0.907,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180309_100004_female.gibbon_SVM_1623.074_1626.814_0.907.wav
1769,S15,20180311,60002,female.gibbon,SVM,1062.16,1069.15,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180311_060002_female.gibbon_SVM_1062.165_1069.146_0.999.wav
1770,S15,20180311,60002,female.gibbon,SVM,636.05,645.03,0.752,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180311_060002_female.gibbon_SVM_636.051_645.032_0.752.wav
1771,S15,20180311,60002,female.gibbon,SVM,930,937.24,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180311_060002_female.gibbon_SVM_930.001_937.241_0.986.wav
1772,S15,20180311,60002,female.gibbon,SVM,982.3,991.23,0.906,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180311_060002_female.gibbon_SVM_982.303_991.233_0.906.wav
1773,S15,20180311,80003,female.gibbon,SVM,1169.75,1177.24,0.918,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180311_080003_female.gibbon_SVM_1169.749_1177.239_0.918.wav
1774,S15,20180311,80003,female.gibbon,SVM,1257.49,1268.4,0.911,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180311_080003_female.gibbon_SVM_1257.492_1268.402_0.911.wav
1775,S15,20180311,80003,female.gibbon,SVM,1437.4,1444.6,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180311_080003_female.gibbon_SVM_1437.398_1444.598_0.991.wav
1776,S15,20180312,60002,female.gibbon,SVM,1414.46,1419.08,0.761,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1414.457_1419.077_0.761.wav
1777,S15,20180312,60002,female.gibbon,SVM,1528.26,1532.9,0.932,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1528.261_1532.901_0.932.wav
1778,S15,20180312,60002,female.gibbon,SVM,1569.89,1578.3,0.925,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1569.892_1578.303_0.925.wav
1779,S15,20180312,60002,female.gibbon,SVM,1598.11,1604.35,0.945,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1598.113_1604.354_0.945.wav
1780,S15,20180312,60002,female.gibbon,SVM,1646.65,1651.95,0.856,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1646.655_1651.955_0.856.wav
1781,S15,20180312,60002,female.gibbon,SVM,1701.43,1706.06,0.784,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1701.427_1706.057_0.784.wav
1782,S15,20180312,60002,female.gibbon,SVM,1843.77,1847.89,0.939,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1843.771_1847.892_0.939.wav
1783,S15,20180312,60002,female.gibbon,SVM,1870.98,1875.03,0.807,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1870.982_1875.033_0.807.wav
1784,S15,20180312,60002,female.gibbon,SVM,1914.89,1920.84,0.903,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1914.894_1920.844_0.903.wav
1785,S15,20180312,60002,female.gibbon,SVM,1935.13,1940.04,0.89,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1935.135_1940.035_0.89.wav
1786,S15,20180312,60002,female.gibbon,SVM,1948.84,1954.32,0.954,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1948.835_1954.315_0.954.wav
1787,S15,20180312,60002,female.gibbon,SVM,1988.59,1994.52,0.977,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_1988.586_1994.517_0.977.wav
1788,S15,20180312,60002,female.gibbon,SVM,2014.67,2019.65,0.913,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2014.667_2019.647_0.913.wav
1789,S15,20180312,60002,female.gibbon,SVM,2041.12,2046.96,0.938,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2041.118_2046.958_0.938.wav
1790,S15,20180312,60002,female.gibbon,SVM,2155.73,2160.84,0.978,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2155.732_2160.842_0.978.wav
1791,S15,20180312,60002,female.gibbon,SVM,2173.68,2179.08,0.898,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2173.682_2179.083_0.898.wav
1792,S15,20180312,60002,female.gibbon,SVM,2211.33,2218.13,0.959,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2211.334_2218.134_0.959.wav
1793,S15,20180312,60002,female.gibbon,SVM,2225.95,2231.94,0.867,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2225.954_2231.944_0.867.wav
1794,S15,20180312,60002,female.gibbon,SVM,2238.11,2243.14,0.819,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2238.115_2243.135_0.819.wav
1795,S15,20180312,60002,female.gibbon,SVM,2276.4,2280.25,0.87,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2276.396_2280.246_0.87.wav
1796,S15,20180312,60002,female.gibbon,SVM,2325.23,2330.36,0.778,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2325.228_2330.358_0.778.wav
1797,S15,20180312,60002,female.gibbon,SVM,2365.36,2371.3,0.85,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2365.359_2371.299_0.85.wav
1798,S15,20180312,60002,female.gibbon,SVM,2385.24,2390.86,0.919,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2385.24_2390.86_0.919.wav
1799,S15,20180312,60002,female.gibbon,SVM,2426.51,2434.18,0.897,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2426.511_2434.181_0.897.wav
1800,S15,20180312,60002,female.gibbon,SVM,2442.04,2447.65,0.997,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2442.041_2447.652_0.997.wav
1801,S15,20180312,60002,female.gibbon,SVM,2509,2513.67,0.99,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2509.004_2513.674_0.99.wav
1802,S15,20180312,60002,female.gibbon,SVM,2571.63,2579.96,0.965,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2571.626_2579.956_0.965.wav
1803,S15,20180312,60002,female.gibbon,SVM,2593.5,2598.27,0.812,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2593.496_2598.267_0.812.wav
1804,S15,20180312,60002,female.gibbon,SVM,2609.62,2615,0.814,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2609.617_2614.997_0.814.wav
1805,S15,20180312,60002,female.gibbon,SVM,2665.29,2671.74,0.917,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2665.289_2671.739_0.917.wav
1806,S15,20180312,60002,female.gibbon,SVM,2679.56,2685.53,0.858,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2679.559_2685.53_0.858.wav
1807,S15,20180312,60002,female.gibbon,SVM,2732.17,2737.95,0.996,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2732.171_2737.951_0.996.wav
1808,S15,20180312,60002,female.gibbon,SVM,2803.92,2809.9,0.991,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2803.923_2809.904_0.991.wav
1809,S15,20180312,60002,female.gibbon,SVM,2859.74,2864.37,0.819,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2859.735_2864.366_0.819.wav
1810,S15,20180312,60002,female.gibbon,SVM,2886.96,2891.26,0.94,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2886.956_2891.256_0.94.wav
1811,S15,20180312,60002,female.gibbon,SVM,2977.49,2982.73,0.976,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_2977.489_2982.729_0.976.wav
1812,S15,20180312,60002,female.gibbon,SVM,3014.82,3019.48,0.967,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3014.82_3019.481_0.967.wav
1813,S15,20180312,60002,female.gibbon,SVM,3041.65,3046.93,0.904,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3041.651_3046.932_0.904.wav
1814,S15,20180312,60002,female.gibbon,SVM,3052.77,3057.89,0.874,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3052.772_3057.892_0.874.wav
1815,S15,20180312,60002,female.gibbon,SVM,3181.05,3186.37,0.965,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3181.046_3186.366_0.965.wav
1816,S15,20180312,60002,female.gibbon,SVM,3195.72,3200.94,0.987,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3195.717_3200.937_0.987.wav
1817,S15,20180312,60002,female.gibbon,SVM,3209.25,3216.08,0.987,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3209.247_3216.077_0.987.wav
1818,S15,20180312,60002,female.gibbon,SVM,3257.71,3261.69,0.784,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3257.709_3261.689_0.784.wav
1819,S15,20180312,60002,female.gibbon,SVM,3272.21,3276.51,0.973,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3272.209_3276.509_0.973.wav
1820,S15,20180312,60002,female.gibbon,SVM,3328.43,3332.89,0.971,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3328.431_3332.891_0.971.wav
1821,S15,20180312,60002,female.gibbon,SVM,3354.96,3359.6,0.839,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3354.962_3359.602_0.839.wav
1822,S15,20180312,60002,female.gibbon,SVM,3586.89,3590.89,0.814,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3586.89_3590.89_0.814.wav
