"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
2458,"S16","20180330","060002","female.gibbon","SVM",2331.37,2335.95,"0.914","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2331.368_2335.948_0.914.wav"
2459,"S16","20180330","060002","female.gibbon","SVM",2976.78,2985.5,"0.925","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2976.779_2985.5_0.925.wav"
2460,"S16","20180330","060002","female.gibbon","SVM",304.77,310.13,"0.797","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_304.77_310.13_0.797.wav"
2461,"S16","20180330","060002","female.gibbon","SVM",3112.47,3120.01,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_3112.474_3120.014_0.996.wav"
2462,"S16","20180330","060002","female.gibbon","SVM",3165.66,3176.88,"0.928","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_3165.656_3176.876_0.928.wav"
2463,"S16","20180330","060002","female.gibbon","SVM",3300,3310.33,"0.933","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_3300_3310.33_0.933.wav"
2464,"S16","20180330","060002","female.gibbon","SVM",333.69,342.15,"0.936","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_333.691_342.151_0.936.wav"
2465,"S16","20180330","060002","female.gibbon","SVM",3356.97,3368.76,"0.943","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_3356.972_3368.762_0.943.wav"
2466,"S16","20180330","060002","female.gibbon","SVM",3433.39,3447.89,"0.829","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_3433.394_3447.885_0.829.wav"
2467,"S16","20180330","060002","female.gibbon","SVM",3620.48,3631.14,"0.988","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_3620.481_3631.141_0.988.wav"
2468,"S16","20180330","060002","female.gibbon","SVM",3649.58,3654.09,"0.793","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_3649.582_3654.092_0.793.wav"
2469,"S16","20180330","060002","female.gibbon","SVM",3714.24,3726.57,"0.968","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_3714.244_3726.574_0.968.wav"
2470,"S16","20180330","060002","female.gibbon","SVM",456.8,460.98,"0.853","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_456.805_460.985_0.853.wav"
2471,"S16","20180330","060002","female.gibbon","SVM",517.89,521.64,"0.887","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_517.887_521.637_0.887.wav"
2472,"S16","20180330","060002","female.gibbon","SVM",722.68,726.06,"0.945","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_722.684_726.064_0.945.wav"
2473,"S16","20180330","060002","female.gibbon","SVM",766.61,770.99,"0.761","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_766.606_770.986_0.761.wav"
2474,"S16","20180330","060002","female.gibbon","SVM",822.7,827.2,"0.978","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_822.697_827.198_0.978.wav"
2475,"S16","20180330","060002","female.gibbon","SVM",900,903.26,"0.806","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_900_903.26_0.806.wav"
2476,"S16","20180330","060002","female.gibbon","SVM",941.56,946.03,"0.898","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_941.561_946.032_0.898.wav"
2477,"S17","20180213","060002","female.gibbon","SVM",4087.01,4094.22,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_060002_female.gibbon_SVM_4087.006_4094.217_0.999.wav"
2478,"S17","20180213","060002","female.gibbon","SVM",4157.19,4166.97,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_060002_female.gibbon_SVM_4157.189_4166.969_0.997.wav"
2479,"S17","20180213","060002","female.gibbon","SVM",4318.38,4332.78,"0.938","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_060002_female.gibbon_SVM_4318.384_4332.784_0.938.wav"
2480,"S17","20180213","060002","female.gibbon","SVM",4429.25,4435.48,"0.986","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_060002_female.gibbon_SVM_4429.248_4435.478_0.986.wav"
2481,"S17","20180213","080003","female.gibbon","SVM",6134.74,6147.06,"0.923","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6134.735_6147.055_0.923.wav"
2482,"S17","20180213","080003","female.gibbon","SVM",6348.16,6357.29,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6348.162_6357.292_0.999.wav"
2483,"S17","20180213","080003","female.gibbon","SVM",6394,6406.65,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6394.003_6406.654_1.wav"
2484,"S17","20180213","080003","female.gibbon","SVM",6446.96,6459.26,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6446.965_6459.255_0.997.wav"
2485,"S17","20180213","080003","female.gibbon","SVM",6508.35,6518.02,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6508.347_6518.017_0.999.wav"
2486,"S17","20180213","080003","female.gibbon","SVM",6563.7,6571.97,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6563.699_6571.969_0.999.wav"
2487,"S17","20180213","080003","female.gibbon","SVM",6614.7,6627.41,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6614.7_6627.411_0.999.wav"
2488,"S17","20180213","080003","female.gibbon","SVM",6682.85,6694.05,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6682.853_6694.053_0.996.wav"
2489,"S17","20180213","080003","female.gibbon","SVM",6747.84,6757.44,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6747.845_6757.435_0.999.wav"
2490,"S17","20180213","080003","female.gibbon","SVM",6794.09,6799.26,"0.793","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6794.087_6799.257_0.793.wav"
2491,"S17","20180213","080003","female.gibbon","SVM",6819.01,6827.27,"0.927","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6819.007_6827.268_0.927.wav"
2492,"S17","20180213","080003","female.gibbon","SVM",6881.16,6893.87,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180213_080003_female.gibbon_SVM_6881.159_6893.87_0.996.wav"
2493,"S17","20180214","060002","female.gibbon","SVM",1298.3,1302.2,"0.834","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180214_060002_female.gibbon_SVM_1298.303_1302.203_0.834.wav"
2494,"S17","20180214","060002","female.gibbon","SVM",2811.9,2816.75,"0.834","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180214_060002_female.gibbon_SVM_2811.904_2816.754_0.834.wav"
2495,"S17","20180214","060002","female.gibbon","SVM",3397.61,3403.84,"0.757","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180214_060002_female.gibbon_SVM_3397.613_3403.843_0.757.wav"
2496,"S17","20180214","060002","female.gibbon","SVM",665.68,671,"0.84","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180214_060002_female.gibbon_SVM_665.682_671.002_0.84.wav"
2497,"S17","20180214","060002","female.gibbon","SVM",732.83,736.4,"0.751","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180214_060002_female.gibbon_SVM_732.834_736.405_0.751.wav"
2498,"S17","20180214","080003","female.gibbon","SVM",357.73,363.76,"0.847","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180214_080003_female.gibbon_SVM_357.732_363.762_0.847.wav"
2499,"S17","20180214","080003","female.gibbon","SVM",580.24,585.91,"0.992","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180214_080003_female.gibbon_SVM_580.239_585.91_0.992.wav"
2500,"S17","20180214","080003","female.gibbon","SVM",656.14,664.5,"0.983","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180214_080003_female.gibbon_SVM_656.142_664.502_0.983.wav"
2501,"S17","20180214","080003","female.gibbon","SVM",732.02,740.52,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180214_080003_female.gibbon_SVM_732.024_740.515_0.996.wav"
2502,"S17","20180215","060002","female.gibbon","SVM",6659.98,6664.74,"0.923","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180215_060002_female.gibbon_SVM_6659.982_6664.742_0.923.wav"
2503,"S17","20180215","060002","female.gibbon","SVM",6677.09,6682.68,"0.959","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180215_060002_female.gibbon_SVM_6677.093_6682.683_0.959.wav"
2504,"S17","20180215","060002","female.gibbon","SVM",6803.52,6806.9,"0.811","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180215_060002_female.gibbon_SVM_6803.517_6806.897_0.811.wav"
2505,"S17","20180215","060002","female.gibbon","SVM",6851.77,6856.76,"0.779","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180215_060002_female.gibbon_SVM_6851.768_6856.759_0.779.wav"
2506,"S17","20180215","060002","female.gibbon","SVM",6880.43,6885.24,"0.827","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180215_060002_female.gibbon_SVM_6880.429_6885.24_0.827.wav"
2507,"S17","20180216","080003","female.gibbon","SVM",136.94,153.35,"0.751","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180216_080003_female.gibbon_SVM_136.945_153.355_0.751.wav"
2508,"S17","20180216","080003","female.gibbon","SVM",2380.8,2386.15,"0.96","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180216_080003_female.gibbon_SVM_2380.799_2386.15_0.96.wav"
2509,"S17","20180216","080003","female.gibbon","SVM",2467.84,2474.83,"0.754","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180216_080003_female.gibbon_SVM_2467.842_2474.833_0.754.wav"
2510,"S17","20180216","080003","female.gibbon","SVM",2538.1,2544.32,"0.771","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180216_080003_female.gibbon_SVM_2538.105_2544.315_0.771.wav"
2511,"S17","20180216","080003","female.gibbon","SVM",2767.96,2773.08,"0.964","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180216_080003_female.gibbon_SVM_2767.962_2773.082_0.964.wav"
2512,"S17","20180217","060002","female.gibbon","SVM",5757.99,5763.52,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_5757.992_5763.522_0.991.wav"
2513,"S17","20180217","060002","female.gibbon","SVM",5798.08,5807.53,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_5798.083_5807.534_0.995.wav"
2514,"S17","20180217","060002","female.gibbon","SVM",5842.81,5854.3,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_5842.815_5854.305_0.999.wav"
2515,"S17","20180217","060002","female.gibbon","SVM",5913.23,5918.9,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_5913.227_5918.897_0.999.wav"
2516,"S17","20180217","060002","female.gibbon","SVM",5961.48,5971.45,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_5961.479_5971.449_0.999.wav"
2517,"S17","20180217","060002","female.gibbon","SVM",6023.89,6030.46,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_6023.891_6030.461_1.wav"
2518,"S17","20180217","060002","female.gibbon","SVM",6089.24,6098.82,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_6089.243_6098.823_1.wav"
2519,"S17","20180217","060002","female.gibbon","SVM",6101.98,6107.08,"0.787","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_6101.983_6107.084_0.787.wav"
2520,"S17","20180217","060002","female.gibbon","SVM",6146.04,6157.16,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_6146.035_6157.155_0.999.wav"
2521,"S17","20180217","060002","female.gibbon","SVM",6199.59,6213.93,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_6199.587_6213.927_0.996.wav"
2522,"S17","20180217","060002","female.gibbon","SVM",6275.5,6285.01,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_6275.499_6285.01_0.999.wav"
2523,"S17","20180217","060002","female.gibbon","SVM",6358,6367.54,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_6358.002_6367.542_1.wav"
2524,"S17","20180217","060002","female.gibbon","SVM",6426.72,6437.46,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_6426.724_6437.455_0.999.wav"
2525,"S17","20180217","060002","female.gibbon","SVM",6502.36,6512.28,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180217_060002_female.gibbon_SVM_6502.357_6512.277_1.wav"
2526,"S17","20180220","100004","female.gibbon","SVM",239.4,246.78,"0.796","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180220_100004_female.gibbon_SVM_239.398_246.778_0.796.wav"
2527,"S17","20180220","100004","female.gibbon","SVM",386.58,395.41,"0.935","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180220_100004_female.gibbon_SVM_386.583_395.413_0.935.wav"
2528,"S17","20180220","100004","female.gibbon","SVM",488.04,499.66,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180220_100004_female.gibbon_SVM_488.036_499.657_0.99.wav"
2529,"S17","20180221","080003","female.gibbon","SVM",1865.77,1874.39,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_1865.772_1874.392_0.998.wav"
2530,"S17","20180221","080003","female.gibbon","SVM",1924.11,1931.24,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_1924.114_1931.244_0.999.wav"
2531,"S17","20180221","080003","female.gibbon","SVM",1986.05,1995.57,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_1986.046_1995.567_0.998.wav"
2532,"S17","20180221","080003","female.gibbon","SVM",2040.28,2045.86,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_2040.278_2045.858_0.999.wav"
2533,"S17","20180221","080003","female.gibbon","SVM",2100,2107.93,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_2100_2107.93_0.998.wav"
2534,"S17","20180221","080003","female.gibbon","SVM",2172.26,2182.59,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_2172.262_2182.593_0.998.wav"
2535,"S17","20180221","080003","female.gibbon","SVM",2373.09,2383.49,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_2373.089_2383.49_0.996.wav"
2536,"S17","20180221","080003","female.gibbon","SVM",2503.05,2516.18,"0.978","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_2503.053_2516.184_0.978.wav"
2537,"S17","20180221","080003","female.gibbon","SVM",2601.21,2609.13,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_2601.207_2609.127_0.999.wav"
2538,"S17","20180221","080003","female.gibbon","SVM",2694.45,2698.33,"0.944","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_2694.45_2698.33_0.944.wav"
2539,"S17","20180221","080003","female.gibbon","SVM",2786.73,2800.79,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180221_080003_female.gibbon_SVM_2786.733_2800.793_0.997.wav"
2540,"S17","20180222","060002","female.gibbon","SVM",143.44,146.88,"0.896","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180222_060002_female.gibbon_SVM_143.435_146.885_0.896.wav"
2541,"S17","20180222","060002","female.gibbon","SVM",5285.09,5293.08,"0.855","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180222_060002_female.gibbon_SVM_5285.086_5293.076_0.855.wav"
2542,"S17","20180223","080003","female.gibbon","SVM",5744.17,5751.41,"0.886","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180223_080003_female.gibbon_SVM_5744.171_5751.412_0.886.wav"
2543,"S17","20180223","080003","female.gibbon","SVM",5926.8,5930.82,"0.949","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180223_080003_female.gibbon_SVM_5926.798_5930.818_0.949.wav"
2544,"S17","20180223","080003","female.gibbon","SVM",5991.4,5996.07,"0.873","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180223_080003_female.gibbon_SVM_5991.4_5996.07_0.873.wav"
2545,"S17","20180224","080003","female.gibbon","SVM",1782.49,1787.98,"0.949","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180224_080003_female.gibbon_SVM_1782.489_1787.98_0.949.wav"
2546,"S17","20180224","080003","female.gibbon","SVM",1814.7,1821.35,"0.948","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180224_080003_female.gibbon_SVM_1814.7_1821.351_0.948.wav"
2547,"S17","20180224","080003","female.gibbon","SVM",1956.98,1963.22,"0.868","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180224_080003_female.gibbon_SVM_1956.985_1963.225_0.868.wav"
2548,"S17","20180226","060002","female.gibbon","SVM",2759.29,2764.98,"0.833","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_2759.292_2764.982_0.833.wav"
2549,"S17","20180226","060002","female.gibbon","SVM",2862.34,2866.16,"0.817","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_2862.335_2866.156_0.817.wav"
2550,"S17","20180226","060002","female.gibbon","SVM",2932.09,2936.24,"0.817","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_2932.088_2936.238_0.817.wav"
2551,"S17","20180226","060002","female.gibbon","SVM",2981.02,2985.45,"0.777","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_2981.019_2985.45_0.777.wav"
2552,"S17","20180226","060002","female.gibbon","SVM",3148.22,3152.86,"0.825","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_3148.225_3152.865_0.825.wav"
2553,"S17","20180226","060002","female.gibbon","SVM",3291.01,3295.29,"0.93","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_3291.01_3295.29_0.93.wav"
2554,"S17","20180226","060002","female.gibbon","SVM",3385.51,3390.49,"0.848","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_3385.513_3390.493_0.848.wav"
2555,"S17","20180226","060002","female.gibbon","SVM",3670.74,3676.32,"0.861","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_3670.742_3676.323_0.861.wav"
2556,"S17","20180226","060002","female.gibbon","SVM",3941.65,3946.89,"0.877","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_3941.651_3946.892_0.877.wav"
2557,"S17","20180226","060002","female.gibbon","SVM",3957.57,3962.58,"0.803","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_3957.572_3962.582_0.803.wav"
2558,"S17","20180226","060002","female.gibbon","SVM",3969.11,3974.85,"0.803","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_3969.112_3974.853_0.803.wav"
2559,"S17","20180226","060002","female.gibbon","SVM",3996.28,4000.95,"0.959","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_3996.283_4000.953_0.959.wav"
2560,"S17","20180226","060002","female.gibbon","SVM",4127.75,4133.69,"0.844","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_4127.748_4133.688_0.844.wav"
2561,"S17","20180226","060002","female.gibbon","SVM",4333.89,4339.24,"0.854","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_4333.894_4339.245_0.854.wav"
2562,"S17","20180226","060002","female.gibbon","SVM",4389.56,4395.02,"0.865","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_4389.556_4395.017_0.865.wav"
2563,"S17","20180226","060002","female.gibbon","SVM",4581.96,4588.2,"0.845","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_4581.963_4588.203_0.845.wav"
2564,"S17","20180226","060002","female.gibbon","SVM",4606.74,4611.21,"0.821","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_4606.744_4611.214_0.821.wav"
2565,"S17","20180226","060002","female.gibbon","SVM",4861.13,4866.38,"0.833","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_4861.132_4866.382_0.833.wav"
2566,"S17","20180226","060002","female.gibbon","SVM",4891.76,4896.62,"0.878","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_4891.763_4896.623_0.878.wav"
2567,"S17","20180226","060002","female.gibbon","SVM",4964.83,4970.02,"0.899","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_4964.826_4970.016_0.899.wav"
2568,"S17","20180226","060002","female.gibbon","SVM",5136.61,5141.24,"0.901","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_5136.611_5141.241_0.901.wav"
2569,"S17","20180226","060002","female.gibbon","SVM",5203.06,5207.76,"0.914","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_5203.063_5207.764_0.914.wav"
